sample_index,true_label,predicted_label,confidence
7590,3,3,0.9832508
7591,1,1,0.9751304
7592,9,9,0.98217976
7593,0,0,0.9555587
7594,9,9,0.98205215
7595,3,3,0.9851303
7596,6,6,0.97925436
7597,8,8,0.9908625
7598,7,7,0.9807566
7599,0,0,0.9849609
7600,1,1,0.97826034
7601,0,0,0.98020864
7602,5,5,0.97721684
7603,8,8,0.9638014
7604,2,2,0.98370737
7605,7,7,0.9727288
7606,7,7,0.9789778
7607,0,0,0.97927994
7608,1,1,0.9895864
7609,2,2,0.9747114
7610,3,3,0.9614859
7611,4,4,0.94939744
7612,5,5,0.98080873
7613,6,6,0.9785266
7614,7,7,0.97402495
7615,8,8,0.97350436
7616,9,9,0.94731736
7617,0,0,0.9797305
7618,1,1,0.9814152
7619,2,2,0.99317956
7620,3,3,0.9761233
7621,4,4,0.98322004
7622,5,5,0.9840629
7623,8,8,0.97380865
7624,9,9,0.9586136
7625,0,0,0.9819963
7626,1,1,0.97338265
7627,2,2,0.9845095
7628,3,3,0.9720551
7629,4,4,0.9678715
7630,5,5,0.98680043
7631,6,6,0.9784344
7632,7,7,0.9785196
7633,8,8,0.97503406
7634,9,9,0.9729979
7635,2,2,0.9853592
7636,1,1,0.9811152
7637,2,2,0.9950504
7638,1,1,0.9718855
7639,3,3,0.9723599
7640,9,9,0.97578865
7641,9,9,0.979742
7642,8,8,0.98158264
7643,5,5,0.9797101
7644,3,3,0.97046757
7645,7,7,0.9824452
7646,0,0,0.98220426
7647,7,7,0.9824315
7648,7,7,0.98086643
7649,5,5,0.9759498
7650,7,7,0.975229
7651,9,9,0.9787941
7652,9,9,0.9741479
7653,4,4,0.9808653
7654,7,7,0.97795165
7655,0,0,0.9783401
7656,3,3,0.9491136
7657,4,4,0.9714722
7658,1,1,0.9784882
7659,5,5,0.9893288
7660,8,8,0.9739643
7661,1,1,0.9746586
7662,4,4,0.9785458
7663,8,8,0.9746799
7664,4,4,0.97147197
7665,1,1,0.9846645
7666,8,8,0.96420515
7667,6,6,0.9828829
7668,6,6,0.98638785
7669,4,4,0.98010916
7670,6,6,0.97748625
7671,0,0,0.98652947
7672,5,5,0.9846432
7673,5,5,0.9937976
7674,3,3,0.9737936
7675,3,3,0.98432565
7676,5,5,0.9771614
7677,7,7,0.97911316
7678,2,2,0.9881384
7679,5,5,0.99244046
7680,9,9,0.97455376
7681,6,6,0.9765953
7682,9,9,0.9652375
7683,2,2,0.97456884
7684,6,6,0.9765747
7685,2,2,0.9841366
7686,1,1,0.9782215
7687,2,2,0.96997416
7688,0,0,0.9826151
7689,8,8,0.98071563
7690,3,3,0.96326834
7691,8,8,0.9635806
7692,3,3,0.9783335
7693,0,0,0.9732848
7694,8,8,0.9813703
7695,7,7,0.9804007
7696,4,4,0.98094153
7697,9,9,0.9650321
7698,5,5,0.9758228
7699,0,0,0.9832923
7700,9,9,0.97881866
7701,7,7,0.9863855
7702,0,0,0.9757726
7703,0,0,0.98338544
7704,4,4,0.98476243
7705,6,6,0.9793666
7706,0,0,0.9786243
7707,9,9,0.9659415
7708,1,1,0.972347
7709,6,6,0.9830221
7710,2,2,0.96796876
7711,7,7,0.9737776
7712,6,6,0.982025
7713,8,8,0.9748881
7714,3,3,0.9791211
7715,5,5,0.9775433
7716,2,2,0.9877443
7717,1,1,0.98109263
7718,8,8,0.96309227
7719,3,3,0.97871757
7720,8,8,0.9875787
7721,6,6,0.9798078
7722,1,1,0.9790414
7723,0,0,0.9761016
7724,2,2,0.9753048
7725,1,1,0.9729484
7726,4,4,0.9714082
7727,0,0,0.9819558
7728,1,1,0.98421
7729,2,2,0.9817261
7730,3,3,0.9863187
7731,4,4,0.9830245
7732,5,5,0.97796416
7733,6,6,0.9687464
7734,7,7,0.9845429
7735,8,8,0.98179686
7736,9,9,0.9808344
7737,0,0,0.9726738
7738,1,1,0.97310346
7739,2,2,0.97146004
7740,3,3,0.98511237
7741,4,4,0.9863708
7742,5,5,0.9755558
7743,6,6,0.949426
7744,7,7,0.98027724
7745,8,8,0.9844972
7746,9,9,0.96699667
7747,0,0,0.97845066
7748,1,1,0.96754026
7749,2,2,0.9817478
7750,3,3,0.9709707
7751,4,4,0.9840552
7752,5,5,0.9691608
7753,6,6,0.9856904
7754,7,7,0.9801967
7755,8,8,0.9805853
7756,9,9,0.97271436
7757,7,7,0.97378314
7758,6,6,0.9685196
7759,4,4,0.9765178
7760,7,7,0.97680366
7761,6,6,0.97873497
7762,2,2,0.97297794
7763,3,3,0.9807709
7764,4,4,0.97889847
7765,8,8,0.97514534
7766,7,7,0.96315867
7767,8,8,0.9812175
7768,6,6,0.97799075
7769,9,9,0.9750972
7770,8,8,0.97710675
7771,3,3,0.98735076
7772,2,2,0.9736863
7773,2,2,0.9834562
7774,8,8,0.9872061
7775,4,4,0.97641265
7776,8,8,0.98526716
7777,5,5,0.96140605
7778,6,6,0.97805345
7779,5,5,0.9695244
7780,0,0,0.97613335
7781,2,2,0.9834067
7782,0,0,0.981026
7783,1,1,0.9276311
7784,1,1,0.9694132
7785,2,2,0.98150337
7786,9,9,0.97639716
7787,6,6,0.98427886
7788,8,8,0.9795139
7789,2,2,0.97625494
7790,1,1,0.9817166
7791,0,0,0.9782216
7792,6,6,0.9774187
7793,5,5,0.9736776
7794,2,2,0.9770971
7795,9,9,0.9881997
7796,7,7,0.974722
7797,5,5,0.9678437
7798,3,3,0.990092
7799,9,9,0.9713784
7800,3,3,0.9882861
7801,7,7,0.9809497
7802,1,1,0.9786387
7803,8,8,0.97609156
7804,3,3,0.9803084
7805,8,8,0.9638741
7806,1,1,0.96388054
7807,9,9,0.9751889
7808,5,5,0.97483224
7809,5,5,0.9694407
7810,0,0,0.9738635
7811,1,1,0.97790617
7812,1,1,0.96799827
7813,9,9,0.9555088
7814,8,8,0.9830667
7815,2,2,0.9819433
7816,6,6,0.98389983
7817,0,0,0.98163146
7818,4,4,0.97723377
7819,5,5,0.96876884
7820,0,0,0.9880653
7821,3,3,0.97755605
7822,1,1,0.97403926
7823,8,8,0.9775904
7824,6,6,0.99031353
7825,7,7,0.9847743
7826,5,5,0.9456411
7827,9,9,0.9681369
7828,9,9,0.97778964
7829,3,3,0.98812497
7830,0,0,0.97215116
7831,3,3,0.97405946
7832,1,1,0.9714954
7833,4,4,0.97594744
7834,4,4,0.97409886
7835,0,0,0.9636279
7836,4,4,0.9672597
7837,9,9,0.9636923
7838,0,0,0.98419315
7839,1,1,0.9752435
7840,2,2,0.9549281
7841,3,3,0.9662361
7842,5,5,0.9694136
7843,6,6,0.98773974
7844,7,7,0.9876652
7845,8,8,0.989664
7846,0,0,0.9883305
7847,1,1,0.8069042
7848,2,2,0.9711396
7849,3,3,0.930556
7850,5,5,0.97872704
7851,6,6,0.9710377
7852,7,7,0.97626626
7853,8,8,0.98204964
7854,9,9,0.97874695
7855,0,0,0.9847221
7856,1,1,0.7966357
7857,2,2,0.96504563
7858,3,3,0.9578547
7859,5,5,0.96365964
7860,6,6,0.9587936
7861,7,7,0.9812073
7862,8,8,0.9630899
7863,9,9,0.9857612
7864,9,9,0.9756714
7865,7,7,0.9764117
7866,0,0,0.98512137
7867,9,9,0.97507316
7868,0,0,0.98814464
7869,1,1,0.96220016
7870,5,5,0.9721933
7871,8,8,0.976405
7872,8,8,0.9806655
7873,0,0,0.9860839
7874,9,9,0.9731637
7875,3,3,0.97896236
7876,2,2,0.97427523
7877,7,7,0.98062336
7878,8,8,0.9818656
7879,4,4,0.9659149
7880,6,6,0.9721204
7881,1,1,0.97487915
7882,0,0,0.9802075
7883,4,4,0.9592657
7884,9,9,0.98085254
7885,4,4,0.98786587
7886,2,2,0.97033453
7887,0,0,0.9777052
7888,5,5,0.98170877
7889,0,0,0.9820112
7890,1,1,0.9707226
7891,6,6,0.9638512
7892,9,9,0.9820968
7893,3,3,0.9885777
7894,2,2,0.98635083
7895,9,9,0.96257585
7896,1,1,0.96050334
7897,6,6,0.9801078
7898,0,0,0.9884234
7899,1,1,0.8825731
7900,1,1,0.92972344
7901,8,8,0.9813203
7902,7,7,0.95830446
7903,7,7,0.98015904
7904,6,6,0.98064363
7905,3,3,0.98638165
7906,6,6,0.969878
7907,0,0,0.98371476
7908,7,7,0.983101
7909,2,2,0.97205126
7910,4,4,0.9848935
7911,1,1,0.943115
7912,7,7,0.9790107
7913,0,0,0.9846698
7914,6,6,0.96842337
7915,7,7,0.97724
7916,1,1,0.9277694
7917,2,2,0.9929697
7918,5,5,0.97801524
7919,8,8,0.9832894
7920,1,1,0.9257573
7921,8,8,0.96544904
7922,2,2,0.98711944
7923,8,8,0.9692777
7924,7,7,0.98143744
7925,6,6,0.93391514
7926,8,8,0.98517853
7927,7,7,0.96903884
7928,1,1,0.8000082
7929,6,6,0.9733164
7930,2,2,0.9713352
7931,9,9,0.96433216
7932,3,3,0.96849257
7933,0,0,0.9691031
7934,1,1,0.9772135
7935,2,2,0.9848739
7936,3,3,0.96772397
7937,4,4,0.9638107
7938,5,5,0.98530537
7939,6,6,0.9814006
7940,7,7,0.9830026
7941,8,8,0.96507496
7942,9,9,0.9745725
7943,0,0,0.9713867
7944,1,1,0.9764262
7945,2,2,0.9859359
7946,3,3,0.97799873
7947,4,4,0.97126454
7948,5,5,0.9663694
7949,6,6,0.968368
7950,7,7,0.9802218
7951,8,8,0.9747165
7952,9,9,0.9802035
7953,0,0,0.97566605
7954,1,1,0.97663635
7955,2,2,0.9716134
7956,3,3,0.9874314
7957,4,4,0.9584025
7958,5,5,0.96821564
7959,6,6,0.9778186
7960,7,7,0.9821993
7961,8,8,0.9727087
7962,9,9,0.98518014
7963,8,8,0.949693
7964,9,9,0.9175448
7965,5,5,0.9758268
7966,7,7,0.98008394
7967,0,0,0.9430728
7968,3,3,0.98438454
7969,1,1,0.973519
7970,6,6,0.9781538
7971,8,8,0.9845371
7972,4,4,0.9662656
7973,1,1,0.9791763
7974,5,5,0.98105377
7975,6,6,0.9840555
7976,4,4,0.97992665
7977,2,2,0.9525927
7978,7,7,0.9713426
7979,8,8,0.9769033
7980,1,1,0.9793997
7981,3,3,0.9654888
7982,4,4,0.9719567
7983,3,3,0.99234325
7984,4,4,0.95279986
7985,7,7,0.961671
7986,2,2,0.9905556
7987,0,0,0.9529995
7988,5,5,0.9820464
7989,0,0,0.9895587
7990,1,1,0.96710354
7991,9,9,0.9555449
7992,2,2,0.98829865
7993,3,3,0.97626466
7994,2,2,0.9879288
7995,3,3,0.9708118
7996,5,5,0.9740371
7997,5,5,0.97974294
7998,7,7,0.9697834
7999,8,8,0.98633724
8000,4,4,0.79882777
8001,9,9,0.9703528
8002,9,9,0.97813696
8003,7,7,0.96422446
8004,1,1,0.98307335
8005,1,1,0.968116
8006,9,9,0.9713777
8007,0,0,0.97393143
8008,7,7,0.9094296
8009,8,8,0.97867125
8010,3,3,0.98002476
8011,4,4,0.9596211
8012,8,8,0.98582006
8013,6,6,0.9774475
8014,3,3,0.9782225
8015,8,8,0.97853273
8016,0,0,0.9871995
8017,9,9,0.97798914
8018,6,6,0.9855042
8019,2,2,0.97868747
8020,1,1,0.8718704
8021,0,0,0.96068233
8022,1,1,0.97882915
8023,0,0,0.97916657
8024,6,6,0.9789286
8025,2,2,0.95704246
8026,3,3,0.9871573
8027,8,8,0.9692853
8028,9,9,0.9734982
8029,0,0,0.97948784
8030,7,7,0.9637897
8031,2,2,0.97183007
8032,3,3,0.98692036
8033,4,4,0.97934455
8034,5,5,0.98594505
8035,5,5,0.9801631
8036,2,2,0.98316354
8037,8,8,0.96747446
8038,5,5,0.981247
8039,4,4,0.96077013
8040,6,6,0.9680322
8041,6,6,0.98480636
8042,6,6,0.9750181
8043,7,7,0.970016
8044,9,9,0.97696847
8045,1,1,0.96458936
8046,8,8,0.9546004
8047,2,2,0.976698
8048,1,1,0.9803672
8049,5,5,0.988062
8050,3,3,0.97900933
8051,4,4,0.9727476
8052,7,7,0.98218346
8053,9,9,0.98124033
8054,4,4,0.9683221
8055,0,0,0.9829008
8056,0,0,0.9833294
8057,0,0,0.98367494
8058,1,1,0.9824225
8059,2,2,0.89612687
8060,3,3,0.97466475
8061,4,4,0.9788588
8062,5,5,0.9944601
8063,6,6,0.96764475
8064,7,7,0.9734032
8065,8,8,0.93255126
8066,9,9,0.9822427
8067,0,0,0.9681751
8068,1,1,0.9767422
8069,2,2,0.96186
8070,3,3,0.98262125
8071,4,4,0.98076594
8072,5,5,0.97011435
8073,6,6,0.9843709
8074,7,7,0.97580034
8075,8,8,0.9848513
8076,9,9,0.9724865
8077,0,0,0.9837571
8078,1,1,0.9749903
8079,2,2,0.94979775
8080,3,3,0.9650558
8081,4,4,0.9782909
8082,5,5,0.9912047
8083,6,6,0.97455764
8084,9,9,0.97713864
8085,0,0,0.9825319
8086,1,1,0.97883636
8087,3,3,0.97664577
8088,1,1,0.98714775
8089,5,5,0.9840752
8090,1,1,0.98690283
8091,2,2,0.99331105
8092,4,4,0.8648842
8093,9,9,0.97472703
8094,2,2,0.87413996
8095,4,4,0.92937165
8096,6,6,0.98555285
8097,8,8,0.97769475
8098,0,0,0.98230976
8099,1,1,0.96851814
8100,1,1,0.9779524
8101,9,9,0.9713955
8102,2,2,0.91887456
8103,6,6,0.98102826
8104,6,6,0.9810143
8105,8,8,0.9821101
8106,7,7,0.94912803
8107,4,4,0.987422
8108,2,2,0.9840587
8109,9,9,0.96738505
8110,7,7,0.9237862
8111,0,0,0.97728765
8112,2,2,0.85115546
8113,1,1,0.9736202
8114,0,0,0.977974
8115,3,3,0.9974776
8116,6,6,0.9090427
8117,0,0,0.9648514
8118,1,1,0.9760484
8119,2,2,0.98084646
8120,3,3,0.98323745
8121,4,4,0.9812075
8122,5,5,0.9762176
8123,6,6,0.95563567
8124,7,7,0.9718221
8125,8,8,0.990754
8126,9,9,0.9791915
8127,0,0,0.97559494
8128,1,1,0.91120404
8129,2,2,0.98598677
8130,3,3,0.9663263
8131,4,4,0.98250157
8132,5,5,0.9657596
8133,6,6,0.97509855
8134,7,7,0.7866694
8135,8,8,0.9618254
8136,9,9,0.97211784
8137,0,0,0.9810389
8138,1,1,0.9614149
8139,2,2,0.9600459
8140,3,3,0.9866144
8141,4,4,0.9842052
8142,5,5,0.9762605
8143,6,6,0.9729124
8144,7,7,0.9674484
8145,8,8,0.98507637
8146,9,9,0.9696344
8147,8,8,0.9689325
8148,6,6,0.97801363
8149,5,5,0.98695326
8150,9,9,0.969973
8151,7,7,0.9712772
8152,0,0,0.97906315
8153,2,2,0.9734074
8154,3,3,0.9755896
8155,4,4,0.96830285
8156,3,3,0.9615214
8157,8,8,0.9774137
8158,5,5,0.9763533
8159,1,1,0.96759593
8160,5,5,0.9665806
8161,2,2,0.97065103
8162,3,3,0.96962196
8163,0,0,0.9777395
8164,1,1,0.9789252
8165,2,2,0.98051757
8166,1,1,0.9737828
8167,3,3,0.9734745
8168,2,2,0.96603197
8169,6,6,0.9797895
8170,5,5,0.97273594
8171,3,3,0.98047
8172,0,0,0.9859076
8173,7,7,0.98135215
8174,2,2,0.980396
8175,7,7,0.9626974
8176,4,4,0.9614849
8177,6,6,0.9676289
8178,4,4,0.9880938
8179,0,0,0.97772115
8180,5,5,0.98303854
8181,9,9,0.9536477
8182,9,9,0.847324
8183,8,8,0.9919858
8184,9,9,0.9206662
8185,5,5,0.9698803
8186,3,3,0.97990054
8187,1,1,0.97789645
8188,7,7,0.9695341
8189,4,4,0.9726405
8190,7,7,0.97605455
8191,6,6,0.97512406
8192,5,5,0.97570235
8193,4,4,0.979572
8194,0,0,0.976304
8195,0,0,0.97277164
8196,6,6,0.9655914
8197,6,6,0.98679674
8198,2,2,0.9881924
8199,0,0,0.9816789
8200,6,6,0.9882619
8201,3,3,0.98806274
8202,7,7,0.987761
8203,7,7,0.96838
8204,4,4,0.97949123
8205,4,4,0.98821825
8206,3,3,0.97116
8207,9,9,0.98162454
8208,2,2,0.9703804
8209,8,8,0.9408525
8210,9,9,0.9830261
8211,6,6,0.9855598
8212,0,0,0.98281866
8213,9,9,0.9891193
8214,5,5,0.9841802
8215,3,3,0.9825463
8216,8,8,0.9792128
8217,8,8,0.9716418
8218,7,7,0.9662782
8219,1,1,0.9830304
8220,4,4,0.95486104
8221,0,0,0.9762729
8222,4,4,0.97313845
8223,8,8,0.98753196
8224,5,5,0.97530735
8225,2,2,0.9764524
8226,3,3,0.9766831
8227,9,9,0.97435683
8228,0,0,0.9831929
8229,1,1,0.9805855
8230,9,9,0.9454879
8231,1,1,0.9855472
8232,5,5,0.98703694
8233,1,1,0.9800249
8234,7,7,0.972713
8235,4,4,0.98190224
8236,8,8,0.9660863
8237,6,6,0.9744342
8238,2,2,0.98342276
8239,1,1,0.9709574
8240,6,6,0.9857114
8241,8,8,0.98405945
8242,8,8,0.9711375
8243,0,0,0.8906874
8244,1,1,0.84987783
8245,2,2,0.94886637
8246,3,3,0.96349126
8247,4,4,0.97660613
8248,7,7,0.9778441
8249,8,8,0.9828644
8250,9,9,0.9738842
8251,0,0,0.97707975
8252,1,1,0.978314
8253,2,2,0.9950062
8254,3,3,0.9623058
8255,4,4,0.9868326
8256,6,6,0.9747866
8257,7,7,0.97471386
8258,8,8,0.9770363
8259,9,9,0.9603164
8260,0,0,0.97304183
8261,1,1,0.98331565
8262,2,2,0.9528902
8263,3,3,0.9896355
8264,4,4,0.976606
8265,7,7,0.9883355
8266,8,8,0.9392464
8267,9,9,0.9687121
8268,1,1,0.9827498
8269,4,4,0.98057336
8270,5,5,0.98556614
8271,3,3,0.9790775
8272,3,3,0.98191005
8273,0,0,0.9754304
8274,9,9,0.9659163
8275,5,5,0.83425975
8276,4,4,0.9734712
8277,3,3,0.99262357
8278,0,0,0.96867114
8279,8,8,0.4564618
8280,4,4,0.9819434
8281,6,6,0.9481562
8282,7,7,0.90080637
8283,0,0,0.9806111
8284,7,7,0.98627496
8285,7,7,0.9712389
8286,1,1,0.9697207
8287,6,6,0.9006064
8288,9,9,0.97915924
8289,1,1,0.9817151
8290,3,3,0.9846326
8291,6,6,0.96472114
8292,2,2,0.9620482
8293,3,3,0.9893076
8294,8,8,0.9730505
8295,2,2,0.94468135
8296,3,3,0.96966
8297,8,8,0.96677256
8298,9,9,0.93457043
8299,5,5,0.9681475
8300,8,8,0.97442865
8301,8,8,0.9693581
8302,7,7,0.97651666
8303,1,1,0.9735614
8304,7,7,0.9638121
8305,1,1,0.97961545
8306,1,1,0.9825592
8307,0,0,0.9719091
8308,3,3,0.99275005
8309,4,4,0.9790091
8310,2,2,0.9674058
8311,6,6,0.97618073
8312,4,4,0.9825251
8313,7,7,0.9446946
8314,4,4,0.9701385
8315,2,2,0.958513
8316,7,2,0.7093349
8317,4,4,0.98453474
8318,2,2,0.9870162
8319,9,9,0.950149
8320,2,2,0.9553694
8321,7,7,0.97443
8322,9,9,0.9189852
8323,2,2,0.9343156
8324,1,1,0.98343384
8325,0,0,0.77033377
8326,6,6,0.49857494
8327,5,5,0.9538845
8328,3,3,0.968477
8329,4,4,0.97503924
8330,8,8,0.99227434
8331,5,5,0.972539
8332,9,9,0.9826952
8333,6,6,0.97969294
8334,9,9,0.9466022
8335,0,0,0.96287364
8336,6,6,0.9770058
8337,3,3,0.98331153
8338,0,0,0.98577476
8339,8,8,0.8726311
8340,1,1,0.9762683
8341,6,6,0.9863121
8342,0,0,0.9803033
8343,0,0,0.9745781
8344,1,1,0.9692908
8345,2,2,0.9858758
8346,3,3,0.9670612
8347,4,4,0.9717371
8348,5,5,0.98002636
8349,6,6,0.98686767
8350,7,7,0.9820801
8351,0,0,0.98768836
8352,1,1,0.9839738
8353,2,2,0.98055995
8354,3,3,0.9861487
8355,4,4,0.96038634
8356,7,7,0.97780424
8357,8,8,0.9906068
8358,9,9,0.9757818
8359,0,0,0.9818596
8360,1,1,0.9784319
8361,2,2,0.99133754
8362,3,3,0.9923273
8363,4,4,0.96273327
8364,7,7,0.9763738
8365,2,2,0.976493
8366,5,5,0.9734827
8367,1,1,0.9681321
8368,6,6,0.9746454
8369,4,4,0.97937316
8370,3,3,0.9754068
8371,9,9,0.97689486
8372,9,9,0.9853579
8373,0,0,0.9863624
8374,9,9,0.990257
8375,7,7,0.97713053
8376,1,1,0.522151
8377,6,6,0.9668591
8378,4,4,0.98433095
8379,3,3,0.9796068
8380,6,6,0.9777034
8381,2,2,0.9875541
8382,0,0,0.88552713
8383,9,9,0.9901231
8384,8,8,0.96272796
8385,6,6,0.98254263
8386,5,5,0.9793698
8387,7,7,0.877047
8388,0,0,0.9852775
8389,0,0,0.99031466
8390,1,1,0.98423994
8391,7,7,0.9501988
8392,4,4,0.9456491
8393,3,3,0.9800868
8394,2,2,0.97504777
8395,4,4,0.9797538
8396,1,1,0.9723661
8397,3,3,0.9914214
8398,7,7,0.98853856
8399,6,6,0.9782357
8400,4,4,0.97379476
8401,7,7,0.97864425
8402,7,7,0.9907866
8403,7,7,0.98427874
8404,9,9,0.9862266
8405,8,8,0.9747453
8406,4,4,0.94309705
8407,3,3,0.9874536
8408,8,5,0.9033854
8409,2,2,0.97050047
8410,8,8,0.9806472
8411,3,3,0.97186565
8412,5,5,0.9794053
8413,8,8,0.98637587
8414,0,0,0.98046803
8415,5,5,0.97102106
8416,4,4,0.9582739
8417,7,7,0.9832358
8418,1,1,0.9717852
8419,3,3,0.98063743
8420,1,1,0.9779809
8421,7,7,0.97046113
8422,9,9,0.9606103
8423,6,6,0.9805792
8424,2,2,0.9648687
8425,0,0,0.9416076
8426,9,9,0.9688476
8427,1,1,0.98166466
8428,7,7,0.9748643
8429,3,3,0.9799555
8430,3,3,0.9895251
8431,9,9,0.9872953
8432,1,1,0.9718133
8433,6,6,0.97979605
8434,4,4,0.98015654
8435,3,3,0.97619945
8436,9,9,0.98321724
8437,8,8,0.9875404
8438,2,2,0.96036404
8439,1,1,0.9675277
8440,8,8,0.97657305
8441,6,6,0.9855871
8442,4,4,0.9869556
8443,1,1,0.9805315
8444,5,5,0.9757582
8445,5,5,0.9849251
8446,6,6,0.98993623
8447,5,5,0.99088556
8448,0,0,0.9886402
8449,1,1,0.9779529
8450,2,2,0.9864846
8451,3,3,0.9740727
8452,4,4,0.9761562
8453,5,5,0.97550607
8454,6,6,0.97808427
8455,7,7,0.98362017
8456,8,8,0.9864095
8457,9,9,0.9896651
8458,0,0,0.97697574
8459,1,1,0.98321265
8460,2,2,0.97216696
8461,3,3,0.9835872
8462,4,4,0.9813256
8463,5,5,0.97699624
8464,6,6,0.9744552
8465,7,7,0.97752553
8466,8,8,0.9771004
8467,9,9,0.98323005
8468,0,0,0.9763197
8469,1,1,0.99333763
8470,2,2,0.9727011
8471,3,3,0.9747593
8472,4,4,0.97153676
8473,5,5,0.9854525
8474,6,6,0.9631206
8475,7,7,0.9842323
8476,8,8,0.9803805
8477,9,9,0.98885393
8478,6,6,0.98814166
8479,9,9,0.96170706
8480,7,7,0.97623765
8481,0,0,0.9744129
8482,2,2,0.9622242
8483,3,3,0.9829693
8484,4,4,0.9636697
8485,3,3,0.9844642
8486,8,8,0.97554094
8487,5,5,0.9809982
8488,1,1,0.9815887
8489,3,3,0.9792173
8490,0,0,0.97424114
8491,1,1,0.98206145
8492,2,2,0.98124576
8493,1,1,0.9869691
8494,3,3,0.9885302
8495,2,2,0.9597318
8496,0,0,0.96700734
8497,7,7,0.9648573
8498,2,2,0.96392775
8499,6,6,0.98185366
8500,4,4,0.9782908
8501,0,0,0.9641316
8502,5,5,0.9446905
8503,9,9,0.9852748
8504,9,9,0.95107263
8505,8,8,0.98628414
8506,9,9,0.978978
8507,5,5,0.9845807
8508,3,3,0.9896947
8509,1,1,0.9609699
8510,7,7,0.9806151
8511,4,4,0.9680329
8512,7,7,0.981561
8513,0,0,0.9289768
8514,0,0,0.9804561
8515,6,6,0.9683339
8516,6,6,0.97240835
8517,6,6,0.9764811
8518,3,3,0.97029096
8519,7,7,0.9663512
8520,4,4,0.92713517
8521,2,2,0.9663812
8522,8,8,0.9677204
8523,9,9,0.98769474
8524,8,8,0.9701755
8525,7,7,0.9797862
8526,1,1,0.980228
8527,4,4,0.72740537
8528,0,0,0.9772471
8529,4,4,0.9695403
8530,8,8,0.9826781
8531,5,5,0.9690111
8532,2,2,0.9676252
8533,3,3,0.98511213
8534,9,9,0.9643539
8535,0,0,0.9787916
8536,1,1,0.9765564
8537,9,9,0.9797473
8538,1,1,0.9783669
8539,5,5,0.9774326
8540,1,1,0.9821722
8541,7,7,0.9593269
8542,6,6,0.975278
8543,1,1,0.9721572
8544,2,2,0.9859677
8545,1,1,0.98298395
8546,6,6,0.9745326
8547,8,8,0.9924269
8548,0,0,0.9737966
8549,1,1,0.9742172
8550,2,2,0.97470164
8551,3,3,0.9864015
8552,4,4,0.966218
8553,5,5,0.97735035
8554,6,6,0.97763604
8555,7,7,0.97318596
8556,8,8,0.96333116
8557,9,9,0.96121305
8558,0,0,0.97961146
8559,1,1,0.97165483
8560,2,2,0.9706217
8561,3,3,0.98679566
8562,4,4,0.9770776
8563,5,5,0.9924185
8564,6,6,0.98914135
8565,7,7,0.97556645
8566,8,8,0.9717595
8567,0,0,0.9608747
8568,1,1,0.97923434
8569,2,2,0.9874529
8570,3,3,0.98484725
8571,5,5,0.9735786
8572,6,6,0.98092574
8573,7,7,0.9750421
8574,8,8,0.957358
8575,1,1,0.9776129
8576,0,0,0.97557837
8577,4,4,0.9806536
8578,5,5,0.9793459
8579,6,6,0.9871694
8580,6,6,0.97144777
8581,3,3,0.9887538
8582,4,4,0.9671814
8583,4,4,0.9725637
8584,2,2,0.98692954
8585,8,8,0.9791686
8586,1,1,0.974338
8587,0,0,0.9745453
8588,6,6,0.9904559
8589,4,4,0.97480315
8590,9,9,0.97149855
8591,7,7,0.9719491
8592,2,2,0.9601697
8593,9,9,0.96985954
8594,2,2,0.9819979
8595,0,0,0.98258454
8596,9,9,0.97413754
8597,3,3,0.9857491
8598,3,3,0.9781442
8599,9,9,0.9765805
8600,1,1,0.9762319
8601,5,5,0.99213684
8602,2,2,0.9770269
8603,3,3,0.9866573
8604,1,1,0.9803593
8605,6,6,0.97915363
8606,7,7,0.9661924
8607,3,3,0.9906274
8608,7,7,0.97862613
8609,8,8,0.96482754
8610,4,4,0.9792183
8611,0,0,0.9847504
8612,2,2,0.95768607
8613,4,4,0.97592205
8614,0,0,0.9472432
8615,2,2,0.98677003
8616,4,4,0.97693115
8617,7,7,0.9858165
8618,8,8,0.9733396
8619,0,0,0.97395486
8620,7,7,0.9821032
8621,0,0,0.97909296
8622,6,6,0.9715285
8623,9,9,0.95265776
8624,3,3,0.9861921
8625,2,2,0.9821671
8626,4,4,0.9544789
8627,8,8,0.96080226
8628,6,6,0.96205735
8629,0,0,0.96413434
8630,5,5,0.9837707
8631,7,7,0.97610635
8632,5,5,0.9900233
8633,1,1,0.9786507
8634,0,0,0.9704028
8635,8,8,0.9720923
8636,1,1,0.9732915
8637,6,6,0.97716147
8638,7,7,0.9861637
8639,2,2,0.9713172
8640,9,9,0.9845313
8641,7,7,0.98318017
8642,9,9,0.95752364
8643,5,5,0.9864943
8644,6,6,0.9832283
8645,5,5,0.97727513
8646,2,2,0.9872111
8647,6,6,0.9870034
8648,2,2,0.9786896
8649,8,8,0.9786606
8650,1,1,0.973884
8651,7,7,0.98743325
8652,5,5,0.98615426
8653,5,5,0.98194516
8654,7,7,0.9764498
8655,3,3,0.98717403
8656,5,5,0.97193176
8657,0,0,0.97422236
8658,1,1,0.9773013
8659,1,1,0.9772963
8660,3,3,0.976424
8661,8,8,0.9680448
8662,4,4,0.97763
8663,9,9,0.9650947
8664,4,4,0.97117573
8665,5,5,0.9850583
8666,1,1,0.97830576
8667,8,8,0.9842099
8668,6,6,0.98571616
8669,8,8,0.96982217
