sample_index,true_label,predicted_label,confidence
36413,4,4,0.98728174
36414,8,8,0.97641957
36415,4,4,0.98547333
36416,6,6,0.98230654
36417,7,7,0.97287476
36418,1,1,0.98690736
36419,6,6,0.9837217
36420,6,6,0.9788809
36421,1,1,0.9733497
36422,0,0,0.9760098
36423,5,5,0.9891368
36424,2,2,0.97433394
36425,7,7,0.97538996
36426,2,2,0.97800875
36427,0,0,0.99050343
36428,0,0,0.9771293
36429,3,3,0.97492003
36430,0,0,0.97984606
36431,2,2,0.98922414
36432,5,5,0.9883386
36433,2,2,0.9659511
36434,6,6,0.9738679
36435,7,7,0.9574055
36436,0,0,0.9818284
36437,3,3,0.9617261
36438,0,0,0.97279084
36439,2,2,0.99132615
36440,7,7,0.9792237
36441,4,4,0.98189205
36442,2,2,0.9840851
36443,8,8,0.9847484
36444,6,6,0.98070747
36445,3,3,0.97764516
36446,1,1,0.97127604
36447,8,8,0.99066424
36448,6,6,0.98942226
36449,4,4,0.98109
36450,0,0,0.97790504
36451,7,7,0.9813602
36452,0,0,0.9751995
36453,8,8,0.9793178
36454,0,0,0.98458856
36455,6,6,0.9866851
36456,9,9,0.94468904
36457,7,7,0.96699184
36458,2,2,0.94551295
36459,3,3,0.9839544
36460,6,6,0.9623901
36461,5,5,0.9822677
36462,0,0,0.9820341
36463,8,8,0.9710183
36464,4,4,0.97578907
36465,5,5,0.9786173
36466,9,9,0.9784509
36467,3,3,0.9891782
36468,7,7,0.97082436
36469,6,6,0.97729206
36470,2,2,0.96970177
36471,4,4,0.9814356
36472,4,4,0.9921359
36473,5,5,0.92038864
36474,9,9,0.9808295
36475,4,4,0.9832072
36476,9,9,0.9782282
36477,0,0,0.9407546
36478,7,7,0.9803743
36479,8,8,0.9861676
36480,2,2,0.97755593
36481,1,1,0.978203
36482,5,5,0.9879851
36483,3,3,0.98837376
36484,6,6,0.9814718
36485,1,1,0.973047
36486,0,0,0.9694473
36487,8,8,0.96786535
36488,4,4,0.9713544
36489,1,1,0.97846985
36490,9,9,0.9793199
36491,8,8,0.98068786
36492,4,4,0.98065704
36493,1,1,0.9726678
36494,9,9,0.92467934
36495,9,9,0.9810898
36496,6,6,0.9850876
36497,0,0,0.97566915
36498,5,5,0.9789725
36499,9,9,0.9516907
36500,0,0,0.9716566
36501,2,2,0.9859482
36502,9,9,0.97437334
36503,0,0,0.98499763
36504,6,6,0.98594403
36505,9,9,0.9650727
36506,6,6,0.9789113
36507,9,9,0.9794861
36508,5,5,0.98716563
36509,6,6,0.9847303
36510,2,2,0.9558012
36511,9,9,0.96322554
36512,4,4,0.9825531
36513,9,9,0.9687349
36514,5,5,0.9748219
36515,6,6,0.96689224
36516,5,5,0.9868874
36517,0,0,0.9718855
36518,4,4,0.97710174
36519,3,3,0.9694594
36520,1,1,0.9700458
36521,1,1,0.97948563
36522,9,9,0.9624479
36523,4,4,0.97818416
36524,0,0,0.96250725
36525,4,4,0.9757544
36526,6,6,0.98289293
36527,0,0,0.9867577
36528,1,1,0.97618085
36529,1,1,0.976224
36530,5,5,0.981928
36531,8,8,0.97588855
36532,6,6,0.9680494
36533,0,0,0.97537506
36534,0,0,0.98394245
36535,4,4,0.9645452
36536,1,1,0.9829292
36537,6,6,0.98247176
36538,6,6,0.9863708
36539,8,8,0.9856016
36540,2,2,0.98033273
36541,4,4,0.99044925
36542,5,5,0.9669912
36543,1,1,0.701135
36544,7,7,0.9814454
36545,2,2,0.957378
36546,4,4,0.9584212
36547,6,6,0.98261374
36548,1,1,0.97429425
36549,0,0,0.9717711
36550,2,2,0.9744031
36551,8,8,0.9886911
36552,5,5,0.99004585
36553,4,4,0.98712337
36554,7,7,0.9782436
36555,6,6,0.9795743
36556,9,9,0.9762706
36557,9,9,0.96725
36558,3,3,0.9852115
36559,4,4,0.9708929
36560,7,7,0.97646797
36561,7,7,0.988509
36562,6,6,0.98274463
36563,7,7,0.97395444
36564,8,8,0.98105663
36565,9,9,0.9819194
36566,6,6,0.98128086
36567,7,7,0.98134977
36568,9,9,0.9570791
36569,1,1,0.9780934
36570,5,5,0.99189705
36571,7,7,0.97538483
36572,5,5,0.97890294
36573,6,6,0.9852064
36574,8,8,0.9700724
36575,3,3,0.98161316
36576,6,6,0.99271095
36577,5,5,0.98178434
36578,0,0,0.9806144
36579,3,3,0.9791116
36580,3,3,0.98033947
36581,9,9,0.98557395
36582,9,9,0.9876407
36583,2,2,0.98573166
36584,3,3,0.9744961
36585,1,1,0.97644264
36586,6,6,0.98153657
36587,4,4,0.96481323
36588,4,4,0.9825466
36589,4,4,0.980788
36590,2,2,0.98195744
36591,3,3,0.9745646
36592,7,7,0.97497094
36593,3,3,0.9869457
36594,0,0,0.98526627
36595,7,7,0.98074967
36596,1,1,0.92526704
36597,6,4,0.6563401
36598,9,9,0.9783886
36599,9,9,0.98424906
36600,5,5,0.9871343
36601,6,6,0.98455423
36602,9,9,0.9559239
36603,4,4,0.9900748
36604,7,7,0.9728107
36605,0,0,0.9848876
36606,8,8,0.966663
36607,7,7,0.9481818
36608,7,7,0.99212694
36609,6,6,0.9860619
36610,1,1,0.972505
36611,5,5,0.95689857
36612,1,1,0.96873003
36613,4,4,0.9753118
36614,2,2,0.9868521
36615,2,2,0.89536697
36616,4,4,0.93514764
36617,0,0,0.9754473
36618,6,6,0.98166764
36619,1,1,0.97101116
36620,6,6,0.98639697
36621,7,7,0.9572261
36622,1,1,0.9791205
36623,2,2,0.9676904
36624,3,3,0.9704065
36625,9,9,0.97503215
36626,9,9,0.97555727
36627,9,9,0.9829044
36628,6,6,0.98645014
36629,8,8,0.9721318
36630,4,4,0.9720344
36631,9,9,0.9797513
36632,2,2,0.46874666
36633,9,9,0.9802223
36634,1,1,0.973656
36635,3,3,0.97292703
36636,3,3,0.9861725
36637,7,7,0.9740728
36638,5,5,0.96521175
36639,5,5,0.9785139
36640,8,8,0.9842316
36641,8,8,0.9763872
36642,5,5,0.93876755
36643,9,9,0.9818656
36644,8,8,0.96796036
36645,3,3,0.97547555
36646,7,7,0.97752804
36647,3,3,0.97409534
36648,0,0,0.97668546
36649,6,6,0.9918424
36650,5,5,0.9832954
36651,6,6,0.9810729
36652,8,8,0.97312874
36653,4,4,0.97502273
36654,9,9,0.9618661
36655,1,1,0.9802337
36656,3,3,0.97134304
36657,8,8,0.9809997
36658,3,3,0.9826231
36659,5,5,0.9773681
36660,3,3,0.9888681
36661,7,7,0.981159
36662,0,0,0.9697001
36663,6,6,0.98610896
36664,0,0,0.9826355
36665,5,5,0.99502856
36666,5,5,0.9938992
36667,6,6,0.9853962
36668,6,6,0.9670971
36669,2,2,0.9891399
36670,8,8,0.9888902
36671,2,2,0.9641729
36672,4,4,0.96986514
36673,3,3,0.9805973
36674,1,1,0.8871285
36675,9,9,0.97279525
36676,9,9,0.97661865
36677,1,1,0.9787678
36678,6,6,0.9844641
36679,7,7,0.9164376
36680,1,1,0.98202896
36681,0,0,0.9803268
36682,0,0,0.98008496
36683,6,6,0.9853694
36684,5,5,0.9730461
36685,9,9,0.9766284
36686,9,9,0.9764534
36687,3,3,0.977368
36688,7,7,0.9821867
36689,9,9,0.9713769
36690,6,6,0.98530835
36691,3,3,0.9873503
36692,6,6,0.9850289
36693,3,3,0.9887734
36694,2,2,0.9754397
36695,5,5,0.9767518
36696,6,6,0.9811117
36697,4,4,0.97711325
36698,9,9,0.982876
36699,6,6,0.970597
36700,9,9,0.98715264
36701,8,8,0.96552235
36702,8,8,0.98589814
36703,9,9,0.9809398
36704,7,7,0.9802225
36705,6,6,0.9877862
36706,2,2,0.985797
36707,5,5,0.9693177
36708,1,1,0.9709396
36709,3,3,0.9900703
36710,7,7,0.9759833
36711,5,5,0.98385805
36712,8,8,0.98038083
36713,6,6,0.98885685
36714,9,9,0.97086674
36715,5,5,0.80903125
36716,7,7,0.98559266
36717,2,2,0.9823284
36718,1,1,0.98676085
36719,6,6,0.9815074
36720,4,4,0.96911263
36721,9,9,0.9693384
36722,3,3,0.96992975
36723,5,5,0.9696686
36724,5,5,0.98984724
36725,5,5,0.98630244
36726,7,7,0.9710624
36727,8,8,0.98256797
36728,2,2,0.98477155
36729,5,5,0.98448145
36730,5,5,0.9746912
36731,2,2,0.9835385
36732,5,5,0.9294963
36733,5,5,0.9810323
36734,9,9,0.9727736
36735,0,0,0.9696482
36736,8,8,0.9723369
36737,3,3,0.9882923
36738,5,5,0.9768711
36739,7,7,0.9738888
36740,0,0,0.9734937
36741,2,2,0.9823942
36742,3,3,0.98115873
36743,8,8,0.9759754
36744,5,5,0.9801047
36745,6,6,0.9822498
36746,1,1,0.97381127
36747,6,6,0.98524505
36748,5,5,0.97491664
36749,5,5,0.9874879
36750,4,4,0.9852426
36751,6,6,0.93833405
36752,4,4,0.9766813
36753,4,4,0.97349125
36754,3,3,0.97875357
36755,3,3,0.99160236
36756,5,5,0.9934924
36757,6,6,0.9794158
36758,1,1,0.9694129
36759,3,3,0.9708043
36760,3,3,0.9837209
36761,9,9,0.98358905
36762,7,7,0.9727832
36763,6,6,0.98507196
36764,1,1,0.97912073
36765,6,6,0.97887784
36766,3,3,0.9738305
36767,7,7,0.98292667
36768,5,5,0.98304164
36769,1,1,0.9763179
36770,8,8,0.9874326
36771,5,5,0.9796999
36772,5,5,0.98814243
36773,4,4,0.981571
36774,1,1,0.9568314
36775,5,5,0.9777404
36776,7,7,0.962479
36777,4,4,0.97788835
36778,3,3,0.98309064
36779,3,3,0.98169804
36780,4,4,0.97655493
36781,4,4,0.98078465
36782,0,0,0.98297334
36783,7,7,0.975198
36784,0,0,0.9820727
36785,5,5,0.9648666
36786,8,8,0.98021805
36787,7,7,0.95950735
36788,9,9,0.9640253
36789,9,9,0.96358913
36790,5,5,0.98137134
36791,0,0,0.97822726
36792,6,6,0.98813885
36793,9,9,0.97538006
36794,4,4,0.983854
36795,3,3,0.75176454
36796,8,8,0.9616945
36797,8,8,0.9496268
36798,7,7,0.9932648
36799,5,5,0.9793225
36800,4,4,0.9809414
36801,9,9,0.96299577
36802,0,0,0.9758822
36803,9,9,0.94693965
36804,6,6,0.9897323
36805,3,3,0.98099613
36806,2,2,0.9845361
36807,8,8,0.96627474
36808,4,4,0.97085506
36809,0,0,0.9791749
36810,8,8,0.9786466
36811,4,4,0.9592102
36812,4,4,0.9833224
36813,6,6,0.9864455
36814,6,6,0.97479546
36815,7,7,0.98234713
36816,1,1,0.97529954
36817,8,8,0.9729331
36818,7,7,0.9789685
36819,6,6,0.96656
36820,9,9,0.9732089
36821,8,8,0.96997267
36822,6,6,0.9857325
36823,7,7,0.9739996
36824,7,7,0.9845248
36825,8,8,0.9773162
36826,1,1,0.9718056
36827,5,5,0.96277905
36828,1,1,0.63725764
36829,3,3,0.98366433
36830,0,0,0.9844088
36831,9,9,0.9794206
36832,0,0,0.97950804
36833,0,0,0.98011965
36834,9,9,0.9606762
36835,4,4,0.9840279
36836,1,1,0.9796968
36837,5,5,0.9831723
36838,0,0,0.9842376
36839,3,3,0.980809
36840,4,4,0.98013544
36841,1,1,0.9808394
36842,6,6,0.9815105
36843,0,0,0.9806625
36844,6,6,0.9599351
36845,5,5,0.98443365
36846,0,0,0.98124254
36847,1,1,0.9747337
36848,4,4,0.9720498
36849,4,4,0.97936535
36850,2,2,0.8610393
36851,2,2,0.9756697
36852,6,6,0.98541486
36853,2,2,0.98515886
36854,3,3,0.9791388
36855,7,7,0.9834816
36856,5,5,0.9794923
36857,7,7,0.9833844
36858,7,7,0.9733995
36859,1,1,0.975544
36860,9,9,0.9871974
36861,7,7,0.97803193
36862,5,5,0.9862282
36863,0,0,0.97357166
36864,3,3,0.97182816
36865,1,1,0.98310107
36866,2,2,0.97365844
36867,5,5,0.9615878
36868,3,3,0.98671144
36869,8,8,0.99290776
36870,2,2,0.98458976
36871,6,6,0.9722673
36872,3,3,0.9782019
36873,9,9,0.9864287
36874,2,2,0.9618111
36875,3,3,0.9856683
36876,5,5,0.97978574
36877,5,5,0.94474965
36878,4,4,0.979026
36879,2,2,0.9824677
36880,9,9,0.9525931
36881,2,2,0.9886755
36882,5,5,0.99161595
36883,6,6,0.9824377
36884,7,7,0.98561424
36885,8,8,0.9669973
36886,7,7,0.9599926
36887,5,5,0.97611564
36888,0,0,0.9858899
36889,7,7,0.9516349
36890,6,6,0.9933876
36891,1,1,0.9725705
36892,6,6,0.9812238
36893,3,3,0.9831738
36894,1,1,0.97526485
36895,0,0,0.9660094
36896,4,4,0.9773226
36897,6,6,0.98203033
36898,1,1,0.98142356
36899,6,6,0.9778022
36900,4,4,0.9725116
36901,0,0,0.97737783
36902,8,8,0.9853419
36903,7,7,0.93793494
36904,3,3,0.98002654
36905,2,2,0.9706379
36906,2,2,0.99586785
36907,0,0,0.98464924
36908,5,5,0.98367405
36909,7,7,0.9653777
36910,6,6,0.9882125
36911,2,2,0.9691927
36912,8,8,0.9803561
36913,8,8,0.983307
36914,1,1,0.97390944
36915,1,1,0.9774309
36916,1,1,0.9746713
36917,0,0,0.96921635
36918,9,9,0.97754693
36919,9,9,0.9814952
36920,9,9,0.97681755
36921,2,2,0.9770074
36922,1,1,0.9722578
36923,2,2,0.9733374
36924,6,6,0.9754288
36925,1,1,0.972897
36926,4,4,0.9726438
36927,4,4,0.9773666
36928,7,7,0.98958254
36929,8,8,0.9769563
36930,6,6,0.9746821
36931,8,8,0.9820988
36932,0,0,0.9736757
36933,3,3,0.9853651
36934,8,8,0.97172
36935,1,1,0.9772084
36936,6,6,0.97879535
36937,3,3,0.97577703
36938,0,0,0.984554
36939,0,0,0.976639
36940,1,1,0.97601897
36941,8,8,0.9466519
36942,0,0,0.97384405
36943,0,0,0.9851258
36944,1,1,0.96846855
36945,9,9,0.9792845
36946,1,1,0.9736946
36947,8,8,0.9860173
36948,6,6,0.9910982
36949,1,1,0.95206255
36950,3,3,0.97725415
36951,0,0,0.98354393
36952,3,3,0.9915234
36953,6,6,0.98739773
36954,9,9,0.9697044
36955,6,6,0.9824501
36956,5,5,0.9820364
36957,6,6,0.9792086
36958,0,0,0.97767276
36959,8,8,0.98628104
36960,7,7,0.9815863
36961,9,9,0.9876172
36962,9,9,0.9827716
36963,9,9,0.98285013
36964,2,2,0.9887933
36965,2,2,0.97871953
36966,6,6,0.9787077
36967,5,5,0.9905772
36968,9,9,0.93248963
36969,3,3,0.9723908
36970,6,6,0.9879169
36971,4,4,0.9785644
36972,4,4,0.9850579
36973,8,8,0.9818256
36974,5,5,0.9855993
36975,9,9,0.9751383
36976,6,6,0.9671406
36977,4,4,0.9784359
36978,3,3,0.96508306
36979,5,5,0.9828157
36980,8,8,0.9710834
36981,7,7,0.98281765
36982,1,1,0.9771111
36983,6,6,0.97367984
36984,6,6,0.9751633
36985,7,7,0.98146385
36986,8,8,0.9707431
36987,6,6,0.9825942
36988,6,6,0.98386186
36989,8,8,0.96196127
36990,4,4,0.96809465
36991,9,9,0.9702092
36992,5,5,0.9725767
36993,8,8,0.98301893
36994,5,5,0.98225844
36995,8,8,0.9819002
36996,2,2,0.9580266
36997,6,0,0.65907806
36998,6,6,0.9822543
36999,0,0,0.98456687
37000,0,0,0.9766937
37001,1,1,0.98570585
37002,2,2,0.9744992
37003,0,0,0.9704737
37004,9,9,0.97637093
37005,2,2,0.9565725
37006,3,3,0.9763747
37007,5,5,0.9803083
37008,6,6,0.96556795
37009,2,2,0.9789717
37010,8,8,0.95244545
37011,6,6,0.99072355
37012,2,2,0.98811173
37013,8,8,0.9718246
37014,2,2,0.9754161
37015,5,5,0.95906746
37016,5,5,0.9770125
37017,0,0,0.97834605
37018,3,3,0.9769363
37019,5,5,0.97002846
37020,4,4,0.9704222
37021,9,9,0.9749023
37022,4,4,0.9784893
37023,6,6,0.9738617
37024,0,0,0.97747576
37025,0,0,0.98566806
37026,4,4,0.97344583
37027,7,7,0.98047227
37028,9,9,0.81163234
37029,9,9,0.96278435
37030,7,7,0.98312956
37031,1,1,0.9780863
37032,9,9,0.9772974
37033,9,9,0.9389039
37034,1,1,0.9737196
37035,6,6,0.99515957
37036,1,1,0.947929
37037,0,0,0.96739733
37038,1,1,0.97562295
37039,3,3,0.98738897
37040,8,8,0.97950363
37041,0,0,0.9762176
37042,8,8,0.96097165
37043,8,8,0.97809726
37044,6,6,0.49079952
37045,6,6,0.9762082
37046,4,4,0.9687854
37047,0,0,0.9751982
37048,4,4,0.96506226
37049,7,7,0.9745691
37050,2,2,0.97649837
37051,3,3,0.9738771
37052,0,0,0.9873575
37053,5,5,0.9856559
37054,2,2,0.9798665
37055,7,7,0.9719151
37056,0,0,0.9796205
37057,6,6,0.9663795
37058,3,3,0.98301435
37059,3,3,0.969191
37060,3,3,0.9864247
37061,7,7,0.98034555
37062,7,7,0.965063
37063,0,0,0.984165
37064,0,0,0.9769235
37065,1,1,0.9632051
37066,5,5,0.9822801
37067,6,6,0.97907776
37068,3,3,0.9853439
37069,4,4,0.9700763
37070,7,7,0.97524095
37071,2,2,0.9859919
37072,8,8,0.9776164
37073,0,0,0.9807437
37074,3,3,0.985024
37075,2,2,0.96650845
37076,0,0,0.9807288
37077,1,1,0.97713214
37078,9,9,0.95565754
37079,3,3,0.98415494
37080,9,9,0.97757727
37081,2,2,0.974666
37082,5,5,0.9691693
37083,1,1,0.97505695
37084,5,5,0.9576154
37085,8,8,0.9798346
37086,1,1,0.9782128
37087,1,1,0.97750914
37088,1,1,0.9825698
37089,4,4,0.9775963
37090,2,2,0.9624312
37091,7,7,0.9901543
37092,7,7,0.9749962
37093,6,6,0.9767254
37094,1,1,0.97694343
37095,2,2,0.96474195
37096,2,2,0.96293265
37097,2,2,0.973974
37098,8,8,0.97406703
37099,4,4,0.96718353
37100,2,2,0.99067724
37101,5,5,0.96579105
37102,2,2,0.99292904
37103,2,2,0.9891081
37104,6,6,0.9788311
37105,8,8,0.9765045
37106,5,5,0.9806968
37107,5,5,0.94311774
37108,0,0,0.9886982
37109,6,6,0.9809083
37110,3,3,0.9731452
37111,7,7,0.86578375
37112,1,1,0.97828513
37113,9,9,0.9615529
37114,1,1,0.97563726
37115,7,7,0.9900041
37116,4,4,0.9916797
37117,6,6,0.97626
37118,1,1,0.98578876
37119,6,6,0.9851435
37120,0,0,0.98228925
37121,7,7,0.9729561
37122,6,6,0.96989685
37123,7,7,0.9745107
37124,9,9,0.98096704
37125,7,7,0.9681833
37126,1,1,0.97807103
37127,4,4,0.9806675
37128,6,6,0.981925
37129,5,5,0.9800537
37130,0,0,0.9832924
37131,9,9,0.97425145
37132,2,2,0.97992706
37133,4,4,0.980943
37134,9,9,0.9783548
37135,0,0,0.99166495
37136,8,8,0.9691214
37137,6,6,0.9828231
37138,4,4,0.97772354
37139,5,5,0.9847072
37140,0,0,0.9841956
37141,9,9,0.97152644
37142,9,9,0.9826387
37143,8,8,0.9810166
37144,0,0,0.9707837
37145,1,1,0.9711902
37146,6,6,0.98998004
37147,4,4,0.97598267
37148,1,1,0.8655635
37149,1,1,0.9821268
37150,0,0,0.9787828
37151,5,5,0.97983485
37152,1,1,0.9759296
37153,5,5,0.98258716
37154,5,5,0.9740451
37155,6,6,0.98306686
37156,6,6,0.97731656
37157,5,5,0.9985638
37158,8,8,0.98404956
37159,7,7,0.9604925
37160,0,0,0.97424084
37161,9,9,0.97382855
37162,2,2,0.98042977
37163,9,9,0.94702274
37164,3,3,0.9647151
37165,6,6,0.9890598
37166,4,4,0.9788846
37167,2,2,0.98003525
37168,0,0,0.98233217
37169,3,3,0.97219163
37170,5,5,0.977755
37171,7,7,0.9955401
37172,0,0,0.9752377
37173,4,4,0.96785164
37174,3,3,0.9865003
37175,2,2,0.9826529
37176,1,1,0.97655463
37177,8,8,0.97722775
37178,1,1,0.98993343
37179,9,9,0.98499346
37180,1,1,0.9710712
37181,9,9,0.9751728
37182,4,4,0.96573156
37183,1,1,0.97924894
37184,8,8,0.97840786
37185,0,0,0.99004304
37186,2,2,0.9842509
37187,1,1,0.98631465
37188,2,2,0.76929826
37189,8,8,0.9762958
37190,5,5,0.98130965
37191,9,9,0.97019625
37192,2,2,0.9821014
37193,8,8,0.9886495
37194,3,3,0.9866182
37195,7,7,0.95705676
37196,2,2,0.75256145
37197,1,1,0.9738897
37198,3,3,0.97871256
37199,3,3,0.9852621
37200,4,4,0.9927088
37201,4,4,0.98320997
37202,7,7,0.98557407
37203,5,5,0.98507315
37204,2,2,0.9590675
37205,8,8,0.9688402
37206,1,1,0.97426987
37207,8,8,0.98364985
37208,8,8,0.9598087
37209,3,3,0.96974593
37210,4,4,0.96084344
37211,7,7,0.9629528
37212,7,7,0.971951
37213,9,9,0.9640496
37214,9,9,0.9723344
37215,5,5,0.9625849
37216,0,0,0.9764395
37217,6,6,0.978741
37218,4,4,0.9758744
37219,4,4,0.95875776
37220,1,1,0.97836715
37221,8,8,0.98214644
37222,3,3,0.9637681
37223,6,6,0.9761559
37224,2,2,0.98362225
37225,8,8,0.97461873
37226,3,3,0.9825388
37227,4,4,0.95049566
37228,8,8,0.9945945
37229,4,4,0.9721439
37230,5,5,0.95436686
37231,5,5,0.99114907
37232,4,4,0.9752535
37233,3,3,0.97476894
37234,8,8,0.97736406
37235,3,3,0.99279445
37236,6,6,0.97480696
37237,3,3,0.98350483
37238,3,3,0.9734867
37239,4,4,0.9589673
37240,1,1,0.97947705
37241,6,6,0.9774785
37242,2,2,0.95665205
37243,5,5,0.9751849
37244,9,9,0.97600675
37245,4,4,0.98180413
37246,2,2,0.9786404
37247,7,7,0.97973114
37248,8,8,0.9699505
37249,1,1,0.9755063
37250,3,3,0.9882564
37251,5,5,0.9718279
37252,6,6,0.9780246
37253,7,7,0.9691233
37254,3,3,0.9880931
37255,3,3,0.97541803
37256,1,1,0.9724583
37257,2,2,0.9851789
37258,9,9,0.9827892
37259,7,7,0.97514457
37260,6,6,0.9753975
37261,8,8,0.9853784
37262,2,2,0.97646165
37263,6,6,0.986225
37264,1,1,0.9756875
37265,3,3,0.9696602
37266,6,6,0.97259843
37267,8,8,0.98719877
37268,9,9,0.9823397
37269,9,9,0.98256636
37270,1,1,0.9690234
37271,6,6,0.91678065
37272,5,5,0.9778121
37273,0,0,0.9760809
37274,7,7,0.9725804
37275,2,2,0.9880094
37276,1,1,0.98003185
37277,7,7,0.9780229
37278,5,5,0.970968
37279,9,9,0.98560774
37280,8,8,0.9781537
37281,6,6,0.98637253
37282,7,7,0.97910357
37283,6,0,0.6497571
37284,3,3,0.9836826
37285,6,6,0.9915208
37286,3,3,0.97263044
37287,0,0,0.95323056
37288,4,4,0.9779739
37289,4,4,0.9797463
37290,1,1,0.97310174
37291,6,6,0.98027956
37292,1,1,0.9789565
37293,9,9,0.9135851
37294,5,5,0.98283285
37295,7,7,0.95637465
37296,0,0,0.9695469
37297,6,6,0.97600967
37298,1,1,0.97589386
37299,0,0,0.9785805
37300,0,0,0.97914904
37301,7,7,0.98717993
37302,7,7,0.9730526
37303,9,9,0.9605188
37304,5,5,0.98366976
37305,8,8,0.9632096
37306,5,5,0.9624395
37307,6,6,0.9874643
37308,5,5,0.9635005
37309,3,3,0.9807161
37310,5,5,0.98388666
37311,5,5,0.9880443
37312,9,9,0.97195643
37313,4,4,0.9673884
37314,9,9,0.9807356
37315,1,1,0.9750276
37316,2,2,0.9494547
37317,2,2,0.9762724
37318,7,7,0.96898884
37319,5,5,0.9799805
37320,0,0,0.9042811
37321,3,3,0.98125196
37322,2,2,0.9728388
37323,8,8,0.8777764
37324,3,3,0.9785463
37325,6,6,0.9774631
37326,0,0,0.97391605
37327,6,6,0.9887862
37328,6,6,0.98159367
37329,5,5,0.9668969
37330,8,8,0.9641466
37331,8,8,0.9839655
37332,2,2,0.9622411
37333,3,3,0.977935
37334,3,3,0.97831637
37335,1,1,0.9775663
37336,5,5,0.9579399
37337,6,6,0.9707493
37338,0,0,0.9756024
37339,7,7,0.9867885
37340,5,5,0.98371905
37341,5,5,0.9748551
37342,3,3,0.9841649
37343,8,8,0.97444314
37344,0,0,0.9761379
37345,5,5,0.98360735
37346,7,7,0.9611844
37347,0,0,0.9857717
37348,7,7,0.98152
37349,0,0,0.9759435
37350,1,1,0.9779519
37351,2,2,0.9763981
37352,7,7,0.97821486
37353,5,5,0.9449458
37354,0,0,0.94947124
37355,6,6,0.98307955
37356,0,0,0.97332835
37357,7,7,0.960873
37358,8,8,0.98239166
37359,9,9,0.97453415
37360,6,6,0.986419
37361,0,0,0.98340756
37362,3,3,0.9827843
37363,2,2,0.93892443
37364,9,9,0.9821101
37365,3,3,0.9839093
37366,5,5,0.9706214
37367,7,7,0.97593313
37368,9,9,0.9842821
37369,9,9,0.99081403
37370,1,1,0.97497594
37371,3,3,0.98215175
37372,5,5,0.9868472
37373,9,9,0.9667704
37374,7,7,0.9871501
37375,7,7,0.99223363
37376,5,5,0.9418665
37377,7,7,0.97402793
37378,9,9,0.9555569
37379,8,8,0.99166846
37380,7,7,0.96441036
37381,8,8,0.9721138
37382,3,3,0.97739214
37383,2,2,0.9565485
37384,6,6,0.9532546
37385,7,7,0.9799328
37386,4,4,0.98277617
37387,1,1,0.9715684
37388,3,3,0.9680158
37389,3,3,0.99207145
37390,0,0,0.9612809
37391,8,8,0.97828513
37392,3,3,0.98315614
37393,3,3,0.98982084
37394,2,2,0.66388595
37395,0,0,0.9758439
37396,9,9,0.9747243
37397,3,3,0.9799886
37398,5,5,0.98760635
37399,9,9,0.96733975
37400,7,7,0.9855134
37401,9,9,0.9871137
37402,3,3,0.96406883
37403,1,1,0.97460496
37404,7,7,0.9834895
37405,5,5,0.88990337
37406,7,7,0.9895795
37407,1,1,0.9741435
37408,3,3,0.9746249
37409,6,6,0.9823298
37410,5,5,0.98980826
37411,8,8,0.9839436
37412,9,9,0.96504164
37413,1,1,0.9794302
37414,0,0,0.9773211
37415,4,4,0.9714442
37416,6,6,0.96756864
37417,3,3,0.9746558
37418,0,0,0.99203604
37419,6,6,0.98872685
37420,2,2,0.9855488
37421,4,4,0.9701056
37422,4,4,0.9839708
37423,8,8,0.9753725
37424,6,6,0.98135126
37425,2,2,0.9784782
37426,6,6,0.97372955
37427,8,8,0.98914695
37428,7,7,0.9489998
37429,4,4,0.9768217
37430,5,5,0.9878924
37431,5,5,0.982645
37432,0,0,0.85744053
37433,9,9,0.96569943
37434,8,8,0.9325565
37435,0,0,0.9789725
37436,0,0,0.97841746
37437,3,3,0.9831239
37438,8,8,0.9761711
37439,6,6,0.98041254
37440,4,4,0.9874477
37441,5,5,0.97310865
37442,4,4,0.9844936
37443,0,0,0.97748655
37444,5,5,0.9619967
37445,4,4,0.92827225
37446,9,9,0.9811536
37447,1,1,0.9772807
37448,6,6,0.96482766
37449,7,7,0.97302806
37450,9,9,0.952969
37451,7,7,0.9593855
37452,5,5,0.96879005
37453,5,5,0.9817187
37454,8,8,0.97768766
37455,1,1,0.968891
37456,2,2,0.9755373
37457,9,9,0.97367495
37458,2,2,0.9695533
37459,8,8,0.97751117
37460,3,3,0.95633674
37461,7,7,0.9865954
37462,5,5,0.9811162
37463,6,6,0.9868407
37464,8,8,0.98346186
37465,8,8,0.9725342
37466,3,3,0.97932076
37467,9,9,0.9695849
37468,7,7,0.9457264
37469,2,2,0.9807231
37470,2,2,0.97199976
37471,9,9,0.96948415
37472,8,8,0.9820179
37473,4,4,0.9742619
37474,1,1,0.9789823
37475,9,9,0.9841055
37476,7,7,0.9822227
37477,1,1,0.9773975
37478,2,2,0.97545654
37479,1,1,0.9765696
37480,6,6,0.9858517
37481,6,6,0.97858894
37482,9,9,0.96713567
37483,4,4,0.9754613
37484,9,9,0.9288998
37485,7,7,0.9835194
37486,6,6,0.98928577
37487,7,7,0.9746108
37488,2,2,0.97973526
37489,2,2,0.9781571
37490,2,2,0.91033757
37491,6,6,0.9476561
