sample_index,true_label,predicted_label,confidence,corruption
153625,1,4,0.9627686,zigzag
153626,8,8,0.8093566,zigzag
153627,8,8,0.97684276,zigzag
153628,2,8,0.5450549,zigzag
153629,8,8,0.69639903,zigzag
153630,3,3,0.8816715,zigzag
153631,5,5,0.6597432,zigzag
153632,7,7,0.67305094,zigzag
153633,8,8,0.9857151,zigzag
153634,0,0,0.8719137,zigzag
153635,8,8,0.80417436,zigzag
153636,5,5,0.9548414,zigzag
153637,7,2,0.70336217,zigzag
153638,1,4,0.94767857,zigzag
153639,1,4,0.98966545,zigzag
153640,0,4,0.3475795,zigzag
153641,1,4,0.9709083,zigzag
153642,3,3,0.9437889,zigzag
153643,7,2,0.65367806,zigzag
153644,8,8,0.76777387,zigzag
153645,5,5,0.7549363,zigzag
153646,0,8,0.7382686,zigzag
153647,7,2,0.5505895,zigzag
153648,1,4,0.7709573,zigzag
153649,1,1,0.47600546,zigzag
153650,0,0,0.93709683,zigzag
153651,1,4,0.6275498,zigzag
153652,1,4,0.97206277,zigzag
153653,4,4,0.5400278,zigzag
153654,5,8,0.7689414,zigzag
153655,2,2,0.92909783,zigzag
153656,7,7,0.62086725,zigzag
153657,6,6,0.6900612,zigzag
153658,2,2,0.8459938,zigzag
153659,3,3,0.73906285,zigzag
153660,0,0,0.97527814,zigzag
153661,2,2,0.854296,zigzag
153662,8,6,0.30111262,zigzag
153663,5,5,0.38319665,zigzag
153664,9,9,0.66669357,zigzag
153665,6,8,0.34144422,zigzag
153666,9,2,0.5760749,zigzag
153667,7,7,0.8005597,zigzag
153668,2,2,0.9584103,zigzag
153669,1,4,0.6782236,zigzag
153670,3,3,0.90073895,zigzag
153671,6,6,0.92603564,zigzag
153672,4,7,0.33299887,zigzag
153673,1,4,0.68120086,zigzag
153674,8,8,0.97184587,zigzag
153675,2,2,0.91261107,zigzag
153676,4,4,0.99455535,zigzag
153677,0,0,0.95761853,zigzag
153678,5,5,0.8424175,zigzag
153679,1,2,0.33271363,zigzag
153680,0,8,0.9537606,zigzag
153681,2,8,0.6201392,zigzag
153682,2,2,0.93348384,zigzag
153683,6,4,0.49934474,zigzag
153684,4,4,0.5886653,zigzag
153685,4,4,0.9873626,zigzag
153686,3,3,0.97150457,zigzag
153687,9,4,0.69113576,zigzag
153688,6,6,0.6456538,zigzag
153689,1,7,0.37646645,zigzag
153690,6,6,0.8598334,zigzag
153691,5,5,0.95409495,zigzag
153692,7,2,0.8143817,zigzag
153693,9,2,0.6162326,zigzag
153694,2,2,0.9443015,zigzag
153695,0,0,0.5885566,zigzag
153696,2,2,0.6219515,zigzag
153697,6,6,0.77390873,zigzag
153698,0,4,0.30887657,zigzag
153699,1,4,0.9942122,zigzag
153700,4,4,0.9954346,zigzag
153701,3,2,0.49231094,zigzag
153702,5,2,0.7203989,zigzag
153703,2,2,0.86784196,zigzag
153704,8,8,0.99886477,zigzag
153705,8,8,0.94868857,zigzag
153706,0,0,0.4538842,zigzag
153707,8,8,0.88572335,zigzag
153708,8,8,0.99231637,zigzag
153709,9,9,0.9760692,zigzag
153710,0,0,0.82492745,zigzag
153711,9,9,0.5462867,zigzag
153712,6,6,0.37744865,zigzag
153713,7,4,0.50811154,zigzag
153714,6,6,0.7984931,zigzag
153715,3,3,0.9250833,zigzag
153716,9,9,0.7257349,zigzag
153717,3,3,0.8280901,zigzag
153718,4,4,0.77927357,zigzag
153719,7,4,0.5041638,zigzag
153720,7,7,0.9201311,zigzag
153721,7,7,0.40237772,zigzag
153722,4,4,0.9490199,zigzag
153723,9,8,0.72820866,zigzag
153724,0,8,0.3618227,zigzag
153725,6,6,0.7995801,zigzag
153726,4,4,0.5365446,zigzag
153727,8,8,0.9492535,zigzag
153728,4,4,0.7876539,zigzag
153729,2,8,0.6866101,zigzag
153730,7,7,0.6011246,zigzag
153731,2,8,0.69648176,zigzag
153732,8,8,0.7488242,zigzag
153733,1,7,0.7851537,zigzag
153734,0,0,0.9907884,zigzag
153735,0,0,0.5353657,zigzag
153736,7,6,0.52647346,zigzag
153737,8,8,0.9929711,zigzag
153738,3,3,0.45662805,zigzag
153739,3,5,0.45111758,zigzag
153740,3,3,0.8877284,zigzag
153741,1,4,0.5022939,zigzag
153742,3,3,0.80780643,zigzag
153743,7,7,0.7254016,zigzag
153744,6,8,0.9365394,zigzag
153745,1,4,0.80274945,zigzag
153746,3,3,0.9877753,zigzag
153747,1,4,0.9522854,zigzag
153748,6,6,0.9528333,zigzag
153749,6,4,0.60317147,zigzag
153750,5,5,0.6786624,zigzag
153751,7,2,0.8572919,zigzag
153752,4,4,0.99433666,zigzag
153753,7,7,0.8912299,zigzag
153754,5,4,0.39041218,zigzag
153755,9,4,0.5940808,zigzag
153756,5,5,0.9546837,zigzag
153757,8,8,0.93275726,zigzag
153758,4,4,0.9954457,zigzag
153759,9,9,0.4512244,zigzag
153760,9,4,0.48854142,zigzag
153761,1,4,0.9239135,zigzag
153762,6,8,0.9706157,zigzag
153763,5,5,0.9809776,zigzag
153764,0,0,0.62728155,zigzag
153765,1,4,0.63430554,zigzag
153766,3,3,0.9589877,zigzag
153767,7,2,0.5840066,zigzag
153768,0,0,0.9590675,zigzag
153769,3,3,0.97500473,zigzag
153770,4,4,0.9922651,zigzag
153771,8,8,0.9160395,zigzag
153772,2,2,0.52328056,zigzag
153773,2,2,0.5654896,zigzag
153774,0,0,0.95532167,zigzag
153775,2,2,0.88829976,zigzag
153776,5,5,0.47768548,zigzag
153777,1,4,0.96059126,zigzag
153778,5,8,0.6831442,zigzag
153779,1,4,0.9701423,zigzag
153780,4,6,0.3817361,zigzag
153781,8,8,0.9828373,zigzag
153782,8,8,0.8380355,zigzag
153783,9,9,0.8040447,zigzag
153784,1,2,0.53961015,zigzag
153785,2,2,0.98479664,zigzag
153786,1,4,0.9775508,zigzag
153787,3,3,0.57170457,zigzag
153788,5,5,0.71056306,zigzag
153789,1,4,0.52186114,zigzag
153790,0,0,0.97249603,zigzag
153791,9,8,0.3311959,zigzag
153792,4,4,0.94675255,zigzag
153793,4,4,0.9819827,zigzag
153794,8,2,0.34738615,zigzag
153795,3,3,0.5799446,zigzag
153796,2,4,0.36545065,zigzag
153797,5,5,0.9081094,zigzag
153798,9,4,0.4609482,zigzag
153799,7,2,0.8857444,zigzag
153800,6,6,0.65607154,zigzag
153801,6,6,0.9566567,zigzag
153802,2,2,0.93187,zigzag
153803,0,0,0.7380802,zigzag
153804,0,4,0.65658814,zigzag
153805,0,4,0.79115105,zigzag
153806,5,5,0.9851988,zigzag
153807,8,8,0.94180954,zigzag
153808,7,8,0.44327813,zigzag
153809,1,4,0.976482,zigzag
153810,5,5,0.7817702,zigzag
153811,2,2,0.9164145,zigzag
153812,3,3,0.62063605,zigzag
153813,8,8,0.9738076,zigzag
153814,5,5,0.9631962,zigzag
153815,1,4,0.9870716,zigzag
153816,8,8,0.9948214,zigzag
153817,2,2,0.7492227,zigzag
153818,0,0,0.69520724,zigzag
153819,4,4,0.4585748,zigzag
153820,9,9,0.5730988,zigzag
153821,9,9,0.6417669,zigzag
153822,6,6,0.5038955,zigzag
153823,2,2,0.94327956,zigzag
153824,3,3,0.533468,zigzag
153825,3,2,0.43741316,zigzag
153826,5,5,0.7549892,zigzag
153827,6,8,0.5221008,zigzag
153828,4,4,0.97303516,zigzag
153829,8,8,0.9985116,zigzag
153830,0,0,0.7432761,zigzag
153831,9,9,0.46969378,zigzag
153832,2,5,0.5307497,zigzag
153833,8,8,0.98880357,zigzag
153834,3,2,0.46704665,zigzag
153835,6,6,0.90290695,zigzag
153836,7,4,0.66899675,zigzag
153837,5,5,0.46473825,zigzag
153838,7,2,0.6446324,zigzag
153839,2,2,0.7280706,zigzag
153840,9,9,0.827867,zigzag
153841,4,4,0.98918927,zigzag
153842,9,8,0.75109655,zigzag
153843,1,7,0.7383085,zigzag
153844,2,2,0.8877641,zigzag
153845,8,8,0.9934495,zigzag
153846,6,6,0.615155,zigzag
153847,0,0,0.79211026,zigzag
153848,7,7,0.6304402,zigzag
153849,0,0,0.8295621,zigzag
153850,9,9,0.40925732,zigzag
153851,1,4,0.78090894,zigzag
153852,1,6,0.7087114,zigzag
153853,6,6,0.96594065,zigzag
153854,7,4,0.6060815,zigzag
153855,5,8,0.6180642,zigzag
153856,9,9,0.41339818,zigzag
153857,9,9,0.46632627,zigzag
153858,1,4,0.87617135,zigzag
153859,9,8,0.3869536,zigzag
153860,5,5,0.3817721,zigzag
153861,9,8,0.70715785,zigzag
153862,2,2,0.33692586,zigzag
153863,5,5,0.8988864,zigzag
153864,0,0,0.5007499,zigzag
153865,4,4,0.9974789,zigzag
153866,1,4,0.62427604,zigzag
153867,0,0,0.48683968,zigzag
153868,8,8,0.56469536,zigzag
153869,9,4,0.9604505,zigzag
153870,0,4,0.5800953,zigzag
153871,8,2,0.48418418,zigzag
153872,9,9,0.9508508,zigzag
153873,8,8,0.94982773,zigzag
153874,9,9,0.5295231,zigzag
153875,4,4,0.54399776,zigzag
153876,2,2,0.59249496,zigzag
153877,5,5,0.9145803,zigzag
153878,7,7,0.78593934,zigzag
153879,9,8,0.7863058,zigzag
153880,8,8,0.90154904,zigzag
153881,9,9,0.35352838,zigzag
153882,8,8,0.91161853,zigzag
153883,0,0,0.704569,zigzag
153884,9,9,0.7596358,zigzag
153885,9,9,0.4747,zigzag
153886,6,6,0.93859285,zigzag
153887,8,8,0.9900682,zigzag
153888,9,9,0.72128993,zigzag
153889,9,9,0.60627794,zigzag
153890,5,4,0.38928482,zigzag
153891,9,9,0.32179537,zigzag
153892,8,8,0.99864143,zigzag
153893,5,5,0.4229994,zigzag
153894,1,4,0.86896676,zigzag
153895,0,0,0.5677565,zigzag
153896,3,2,0.49445093,zigzag
153897,3,2,0.98306674,zigzag
153898,5,3,0.49275836,zigzag
153899,2,2,0.93956214,zigzag
153900,1,4,0.9852659,zigzag
153901,6,6,0.88888764,zigzag
153902,5,5,0.39733616,zigzag
153903,0,8,0.6760526,zigzag
153904,2,2,0.62025505,zigzag
153905,8,8,0.88551766,zigzag
153906,1,2,0.38218513,zigzag
153907,5,8,0.30252033,zigzag
153908,6,6,0.7607214,zigzag
153909,2,2,0.945277,zigzag
153910,3,3,0.6338061,zigzag
153911,0,0,0.9949125,zigzag
153912,2,2,0.90707934,zigzag
153913,2,2,0.5776461,zigzag
153914,6,8,0.48899624,zigzag
153915,4,4,0.99518824,zigzag
153916,3,3,0.95555454,zigzag
153917,5,5,0.88732076,zigzag
153918,5,5,0.625999,zigzag
153919,1,4,0.96130896,zigzag
153920,7,7,0.9333396,zigzag
153921,2,2,0.8520611,zigzag
153922,1,4,0.82338834,zigzag
153923,6,6,0.89152735,zigzag
153924,9,4,0.37401846,zigzag
153925,1,7,0.541291,zigzag
153926,9,9,0.33618462,zigzag
153927,9,9,0.51224065,zigzag
153928,5,5,0.5838554,zigzag
153929,5,5,0.9496145,zigzag
153930,1,4,0.9875565,zigzag
153931,6,6,0.7533411,zigzag
153932,2,2,0.79696393,zigzag
153933,2,2,0.7126269,zigzag
153934,8,8,0.9490506,zigzag
153935,6,6,0.6769694,zigzag
153936,7,7,0.83491856,zigzag
153937,1,4,0.58488464,zigzag
153938,4,4,0.975093,zigzag
153939,6,8,0.5693702,zigzag
153940,0,5,0.24470064,zigzag
153941,4,4,0.6485098,zigzag
153942,0,4,0.5217985,zigzag
153943,3,2,0.45234764,zigzag
153944,3,3,0.44298854,zigzag
153945,2,2,0.3263307,zigzag
153946,2,4,0.3558324,zigzag
153947,3,3,0.9175558,zigzag
153948,6,6,0.75626844,zigzag
153949,8,8,0.8204974,zigzag
153950,9,4,0.40010118,zigzag
153951,8,8,0.97039706,zigzag
153952,5,5,0.86991686,zigzag
153953,3,3,0.5746306,zigzag
153954,8,8,0.9575188,zigzag
153955,5,5,0.857047,zigzag
153956,4,4,0.8807288,zigzag
153957,5,5,0.40123922,zigzag
153958,2,2,0.8337502,zigzag
153959,0,0,0.9545817,zigzag
153960,5,5,0.8484916,zigzag
153961,6,6,0.5484266,zigzag
153962,3,3,0.5676873,zigzag
153963,2,2,0.83785343,zigzag
153964,8,8,0.8492335,zigzag
153965,3,3,0.627622,zigzag
153966,9,9,0.49774393,zigzag
153967,9,4,0.8275977,zigzag
153968,5,5,0.76802534,zigzag
153969,7,7,0.84809804,zigzag
153970,9,4,0.91119987,zigzag
153971,4,4,0.9311479,zigzag
153972,6,6,0.77801263,zigzag
153973,7,2,0.68827474,zigzag
153974,1,7,0.47728372,zigzag
153975,3,3,0.9956422,zigzag
153976,7,7,0.57065785,zigzag
153977,3,3,0.95278007,zigzag
153978,6,6,0.3917913,zigzag
153979,6,6,0.6749149,zigzag
153980,0,0,0.95232475,zigzag
153981,9,9,0.57240516,zigzag
153982,0,0,0.9226887,zigzag
153983,1,4,0.9052145,zigzag
153984,9,4,0.76775384,zigzag
153985,9,4,0.97171885,zigzag
153986,2,2,0.583346,zigzag
153987,8,8,0.9912724,zigzag
153988,8,8,0.83667874,zigzag
153989,0,4,0.71851254,zigzag
153990,1,4,0.9915059,zigzag
153991,6,6,0.8396059,zigzag
153992,9,9,0.975414,zigzag
153993,7,9,0.3871997,zigzag
153994,5,8,0.6962911,zigzag
153995,3,3,0.7786044,zigzag
153996,4,4,0.45762444,zigzag
153997,7,4,0.4109154,zigzag
153998,4,4,0.5400198,zigzag
153999,9,8,0.48660004,zigzag
154000,9,9,0.67715675,zigzag
154001,4,4,0.6894038,zigzag
154002,3,3,0.97795725,zigzag
154003,6,6,0.9653217,zigzag
154004,3,3,0.83449364,zigzag
154005,1,7,0.32166418,zigzag
154006,1,7,0.45380667,zigzag
154007,7,7,0.93891066,zigzag
154008,6,6,0.6291575,zigzag
154009,9,8,0.5627164,zigzag
154010,1,4,0.97398156,zigzag
154011,8,8,0.99791497,zigzag
154012,4,4,0.9297162,zigzag
154013,1,2,0.40965968,zigzag
154014,1,4,0.98234624,zigzag
154015,9,2,0.4484467,zigzag
154016,9,8,0.8033465,zigzag
154017,4,4,0.9916962,zigzag
154018,3,3,0.5222341,zigzag
154019,6,6,0.7476836,zigzag
154020,8,8,0.9962507,zigzag
154021,1,2,0.4067977,zigzag
154022,6,6,0.95987976,zigzag
154023,0,0,0.85006434,zigzag
154024,4,4,0.9979819,zigzag
154025,1,7,0.30648157,zigzag
154026,3,3,0.6488448,zigzag
154027,7,4,0.6705484,zigzag
154028,7,4,0.47500148,zigzag
154029,4,4,0.81351435,zigzag
154030,9,9,0.8277739,zigzag
154031,5,8,0.46891013,zigzag
154032,1,4,0.63872313,zigzag
154033,0,0,0.90665275,zigzag
154034,0,0,0.9183023,zigzag
154035,1,4,0.90803266,zigzag
154036,1,7,0.43554685,zigzag
154037,6,8,0.6576307,zigzag
154038,2,2,0.5124307,zigzag
154039,1,4,0.9219503,zigzag
154040,9,4,0.6433275,zigzag
154041,8,8,0.99323905,zigzag
154042,4,4,0.9947267,zigzag
154043,0,8,0.6201499,zigzag
154044,3,3,0.8898717,zigzag
154045,6,6,0.95991874,zigzag
154046,4,4,0.8847181,zigzag
154047,9,8,0.38206255,zigzag
154048,0,4,0.8956503,zigzag
154049,7,9,0.69727343,zigzag
154050,1,4,0.86767626,zigzag
154051,6,6,0.5786473,zigzag
154052,5,5,0.88979846,zigzag
154053,7,4,0.33894727,zigzag
154054,5,5,0.8064739,zigzag
154055,2,2,0.6352731,zigzag
154056,5,5,0.7367323,zigzag
154057,1,4,0.7991101,zigzag
154058,8,8,0.9740184,zigzag
154059,5,5,0.84181374,zigzag
154060,4,4,0.88715905,zigzag
154061,7,4,0.5896164,zigzag
154062,0,0,0.5435142,zigzag
154063,6,8,0.9431692,zigzag
154064,7,2,0.6287708,zigzag
154065,0,0,0.47101006,zigzag
154066,2,2,0.43734324,zigzag
154067,5,2,0.49951106,zigzag
154068,8,8,0.9521585,zigzag
154069,1,4,0.98400855,zigzag
154070,0,0,0.9469887,zigzag
154071,4,4,0.78438306,zigzag
154072,5,5,0.61968577,zigzag
154073,7,7,0.65189195,zigzag
154074,1,7,0.4429402,zigzag
154075,8,8,0.9648766,zigzag
154076,5,8,0.8788801,zigzag
154077,1,4,0.8952317,zigzag
154078,9,2,0.5822576,zigzag
154079,0,0,0.45523795,zigzag
154080,0,4,0.8422748,zigzag
154081,6,8,0.95899564,zigzag
154082,0,8,0.77269125,zigzag
154083,7,7,0.48162755,zigzag
154084,3,3,0.817441,zigzag
154085,1,4,0.9781521,zigzag
154086,8,8,0.9066582,zigzag
154087,3,5,0.46399456,zigzag
154088,9,9,0.65888864,zigzag
154089,7,7,0.9115202,zigzag
154090,0,0,0.41825506,zigzag
154091,0,0,0.71778995,zigzag
154092,8,8,0.99468106,zigzag
154093,9,4,0.5826186,zigzag
154094,5,3,0.5765421,zigzag
154095,9,4,0.4580941,zigzag
154096,8,8,0.9931055,zigzag
154097,3,3,0.99656564,zigzag
154098,2,3,0.35362038,zigzag
154099,7,7,0.7510775,zigzag
154100,2,2,0.5928882,zigzag
154101,9,9,0.6306342,zigzag
154102,7,7,0.55729604,zigzag
154103,2,2,0.6306692,zigzag
154104,1,4,0.9079035,zigzag
154105,1,4,0.8907567,zigzag
154106,3,3,0.62521154,zigzag
154107,7,7,0.6672454,zigzag
154108,5,5,0.40354812,zigzag
154109,3,3,0.94979787,zigzag
154110,1,4,0.99348724,zigzag
154111,9,9,0.8627175,zigzag
154112,8,8,0.95758116,zigzag
154113,2,2,0.75546116,zigzag
154114,2,2,0.92509675,zigzag
154115,2,2,0.9229281,zigzag
154116,8,8,0.96351475,zigzag
154117,8,8,0.9872557,zigzag
154118,5,5,0.9723041,zigzag
154119,7,4,0.39674094,zigzag
154120,3,3,0.8500599,zigzag
154121,8,8,0.99074674,zigzag
154122,9,9,0.92928314,zigzag
154123,8,8,0.9669942,zigzag
154124,8,8,0.9986854,zigzag
154125,6,8,0.3726785,zigzag
154126,8,8,0.8297102,zigzag
154127,2,2,0.88810366,zigzag
154128,3,3,0.896683,zigzag
154129,9,9,0.6502996,zigzag
154130,7,7,0.61909515,zigzag
154131,5,5,0.40205213,zigzag
154132,6,8,0.5815632,zigzag
154133,2,2,0.8804628,zigzag
154134,9,4,0.8143233,zigzag
154135,2,2,0.9187352,zigzag
154136,8,8,0.99665254,zigzag
154137,8,8,0.93877476,zigzag
154138,1,4,0.8150787,zigzag
154139,6,6,0.52411777,zigzag
154140,8,8,0.99212223,zigzag
154141,8,8,0.9931566,zigzag
154142,7,7,0.47040546,zigzag
154143,9,4,0.49420714,zigzag
154144,1,4,0.8711993,zigzag
154145,8,8,0.89355683,zigzag
154146,0,4,0.4959145,zigzag
154147,1,7,0.5606254,zigzag
154148,7,7,0.7868504,zigzag
154149,2,2,0.54396147,zigzag
154150,0,0,0.95170075,zigzag
154151,7,9,0.83380526,zigzag
154152,5,4,0.44117308,zigzag
154153,1,4,0.7975143,zigzag
154154,9,9,0.90195984,zigzag
154155,0,0,0.49899554,zigzag
154156,2,2,0.6958383,zigzag
154157,0,0,0.49994135,zigzag
154158,9,9,0.76840824,zigzag
154159,8,8,0.9924844,zigzag
154160,6,8,0.5920091,zigzag
154161,2,2,0.90392077,zigzag
154162,3,3,0.90543497,zigzag
154163,9,8,0.33587041,zigzag
154164,3,3,0.8034314,zigzag
154165,8,8,0.96959555,zigzag
154166,0,0,0.74255866,zigzag
154167,2,2,0.77530044,zigzag
154168,1,1,0.61674273,zigzag
154169,1,4,0.5708114,zigzag
154170,1,6,0.3761119,zigzag
154171,1,4,0.9650402,zigzag
154172,4,4,0.59666204,zigzag
154173,2,2,0.94716567,zigzag
154174,9,4,0.57403773,zigzag
154175,7,7,0.62217975,zigzag
154176,2,4,0.5743867,zigzag
154177,5,5,0.5964707,zigzag
154178,1,7,0.86270875,zigzag
154179,1,4,0.9136065,zigzag
154180,2,2,0.70470953,zigzag
154181,1,6,0.37857613,zigzag
154182,9,9,0.89245796,zigzag
154183,9,8,0.8591209,zigzag
154184,9,9,0.81048477,zigzag
154185,1,6,0.8689417,zigzag
154186,0,4,0.6106485,zigzag
154187,2,2,0.45636046,zigzag
154188,0,0,0.66043776,zigzag
154189,2,2,0.9504694,zigzag
154190,1,4,0.980213,zigzag
154191,1,4,0.9801825,zigzag
154192,4,9,0.77473634,zigzag
154193,6,6,0.90107346,zigzag
154194,4,4,0.9379846,zigzag
154195,1,7,0.3631599,zigzag
154196,5,5,0.49320185,zigzag
154197,4,4,0.9667906,zigzag
154198,9,9,0.78360796,zigzag
154199,7,4,0.8805621,zigzag
154200,7,7,0.9115829,zigzag
154201,1,4,0.9770865,zigzag
154202,5,4,0.36838683,zigzag
154203,6,6,0.39593267,zigzag
154204,2,2,0.6217192,zigzag
154205,2,4,0.6897238,zigzag
154206,2,2,0.44727224,zigzag
154207,8,8,0.9519046,zigzag
154208,0,0,0.9417929,zigzag
154209,6,6,0.8690386,zigzag
154210,9,8,0.3289591,zigzag
154211,6,6,0.93039584,zigzag
154212,1,2,0.70069295,zigzag
154213,9,2,0.55385697,zigzag
154214,7,7,0.4361963,zigzag
154215,7,7,0.9293922,zigzag
154216,1,4,0.9119652,zigzag
154217,4,9,0.52597183,zigzag
154218,8,8,0.947066,zigzag
154219,5,5,0.654921,zigzag
154220,3,3,0.94850963,zigzag
154221,4,4,0.90558344,zigzag
154222,3,2,0.30904317,zigzag
154223,4,4,0.32531285,zigzag
154224,9,2,0.6358261,zigzag
154225,7,7,0.46873835,zigzag
154226,5,5,0.97274774,zigzag
154227,0,0,0.8799559,zigzag
154228,7,7,0.93844116,zigzag
154229,4,4,0.690428,zigzag
154230,8,8,0.863454,zigzag
154231,8,8,0.995934,zigzag
154232,1,4,0.96832544,zigzag
154233,5,5,0.8018408,zigzag
154234,3,3,0.87252617,zigzag
154235,9,9,0.9480186,zigzag
154236,5,5,0.8773212,zigzag
154237,9,9,0.3551435,zigzag
154238,7,2,0.8993278,zigzag
154239,6,6,0.6684626,zigzag
154240,9,9,0.8203771,zigzag
154241,0,0,0.9517979,zigzag
154242,3,3,0.4954358,zigzag
154243,6,6,0.2924542,zigzag
154244,3,3,0.93875706,zigzag
154245,9,9,0.9275398,zigzag
154246,8,8,0.9602815,zigzag
154247,2,2,0.54153675,zigzag
154248,2,2,0.5135133,zigzag
154249,1,4,0.98435533,zigzag
154250,2,2,0.95650727,zigzag
154251,8,8,0.98015743,zigzag
154252,6,4,0.8919227,zigzag
154253,8,8,0.99254084,zigzag
154254,5,5,0.5977088,zigzag
154255,5,3,0.4905029,zigzag
154256,3,0,0.4568462,zigzag
154257,9,9,0.51736844,zigzag
154258,4,4,0.91717017,zigzag
154259,9,4,0.78061897,zigzag
154260,2,2,0.9420494,zigzag
154261,5,5,0.8951505,zigzag
154262,1,7,0.65416163,zigzag
154263,5,5,0.48548904,zigzag
154264,1,4,0.5360779,zigzag
154265,4,4,0.9851163,zigzag
154266,4,4,0.79724276,zigzag
154267,1,4,0.4647969,zigzag
154268,4,4,0.6305899,zigzag
154269,4,4,0.70959604,zigzag
154270,3,2,0.7503314,zigzag
154271,5,4,0.5003698,zigzag
154272,9,8,0.44315177,zigzag
154273,1,4,0.9498284,zigzag
154274,2,8,0.65757746,zigzag
154275,2,2,0.8032959,zigzag
154276,3,2,0.77983093,zigzag
154277,3,8,0.59169686,zigzag
154278,0,0,0.51246566,zigzag
154279,2,2,0.9630598,zigzag
154280,9,9,0.87837446,zigzag
154281,0,0,0.87896967,zigzag
154282,0,8,0.25760174,zigzag
154283,9,9,0.8794662,zigzag
154284,9,4,0.9277614,zigzag
154285,6,8,0.8288457,zigzag
154286,0,8,0.53403074,zigzag
154287,9,9,0.50714177,zigzag
154288,3,3,0.8762143,zigzag
154289,2,2,0.8868176,zigzag
154290,8,8,0.87916607,zigzag
154291,4,4,0.99748826,zigzag
154292,1,4,0.95480746,zigzag
154293,9,9,0.9285607,zigzag
154294,9,7,0.43592638,zigzag
154295,7,7,0.71376044,zigzag
154296,2,2,0.9348341,zigzag
154297,7,4,0.53828436,zigzag
154298,9,8,0.73824877,zigzag
154299,9,4,0.92589474,zigzag
154300,5,8,0.49872088,zigzag
154301,9,8,0.35588643,zigzag
154302,5,5,0.63501316,zigzag
154303,1,7,0.86339283,zigzag
154304,1,2,0.33213025,zigzag
154305,8,8,0.9814558,zigzag
154306,3,3,0.8642935,zigzag
154307,5,5,0.8494799,zigzag
154308,1,4,0.969659,zigzag
154309,9,9,0.7310538,zigzag
154310,5,5,0.6655481,zigzag
154311,3,3,0.64415354,zigzag
154312,5,5,0.5974135,zigzag
154313,4,4,0.410895,zigzag
154314,9,4,0.43546212,zigzag
154315,5,5,0.47118583,zigzag
154316,9,9,0.32557902,zigzag
154317,3,2,0.48565832,zigzag
154318,1,4,0.9614406,zigzag
154319,9,9,0.864284,zigzag
154320,0,0,0.98170435,zigzag
154321,9,9,0.98055226,zigzag
154322,7,7,0.5674192,zigzag
154323,5,5,0.76999223,zigzag
154324,4,9,0.84111947,zigzag
154325,9,9,0.34392563,zigzag
154326,2,2,0.9093142,zigzag
154327,0,4,0.77191055,zigzag
154328,1,4,0.41943455,zigzag
154329,0,4,0.37304965,zigzag
154330,5,5,0.69420654,zigzag
154331,1,4,0.965742,zigzag
154332,4,4,0.8734687,zigzag
154333,9,9,0.63451475,zigzag
154334,3,3,0.95687526,zigzag
154335,3,2,0.83042336,zigzag
154336,6,6,0.53094125,zigzag
154337,1,7,0.67664415,zigzag
154338,5,5,0.9130858,zigzag
154339,2,2,0.9049782,zigzag
154340,5,5,0.7653317,zigzag
154341,2,8,0.78330064,zigzag
154342,2,2,0.8764579,zigzag
154343,0,0,0.89318466,zigzag
154344,9,9,0.5049715,zigzag
154345,2,2,0.76216966,zigzag
154346,6,6,0.87326443,zigzag
154347,6,6,0.49361107,zigzag
154348,0,4,0.41016534,zigzag
154349,1,4,0.3557467,zigzag
154350,2,2,0.531894,zigzag
154351,0,0,0.25375712,zigzag
154352,3,3,0.5292341,zigzag
154353,0,0,0.51083374,zigzag
154354,2,2,0.44543564,zigzag
154355,5,5,0.92836916,zigzag
154356,5,5,0.7457054,zigzag
154357,7,2,0.5641686,zigzag
154358,9,8,0.3813051,zigzag
154359,5,2,0.8266971,zigzag
154360,5,5,0.64797384,zigzag
154361,0,0,0.61542225,zigzag
154362,8,8,0.98350495,zigzag
154363,9,9,0.7078736,zigzag
154364,5,5,0.948777,zigzag
154365,0,0,0.6768705,zigzag
154366,3,3,0.81501,zigzag
154367,2,2,0.59564865,zigzag
154368,5,8,0.7743893,zigzag
154369,9,2,0.79346836,zigzag
154370,0,4,0.47770655,zigzag
154371,8,8,0.9528165,zigzag
154372,8,8,0.98269755,zigzag
154373,4,4,0.9883585,zigzag
154374,5,5,0.6051878,zigzag
154375,8,8,0.9936069,zigzag
154376,8,8,0.7890791,zigzag
154377,4,9,0.9229144,zigzag
154378,5,3,0.3997504,zigzag
154379,4,4,0.9963593,zigzag
154380,8,8,0.93380046,zigzag
154381,5,5,0.52069175,zigzag
154382,4,4,0.9870129,zigzag
154383,9,9,0.6293685,zigzag
154384,2,4,0.8347591,zigzag
154385,2,2,0.67142075,zigzag
154386,1,7,0.4037899,zigzag
154387,2,2,0.79559225,zigzag
154388,6,6,0.7166482,zigzag
154389,8,8,0.93911874,zigzag
154390,8,8,0.99898034,zigzag
154391,7,9,0.87952614,zigzag
154392,0,0,0.95613104,zigzag
154393,3,3,0.8904294,zigzag
154394,6,6,0.933345,zigzag
154395,6,8,0.64087313,zigzag
154396,4,4,0.7123379,zigzag
154397,3,3,0.6924371,zigzag
154398,8,8,0.9867388,zigzag
154399,8,8,0.93352664,zigzag
154400,7,4,0.38703436,zigzag
154401,2,2,0.6979163,zigzag
154402,2,2,0.5012731,zigzag
