样本序号,真实标签,预测标签,预测置信度
8941,0,0,0.9999989
8942,4,4,0.99999917
8943,8,8,0.9807178
8944,2,2,0.9999999
8945,7,7,0.9998437
8946,3,3,1.0
8947,4,4,1.0
8948,5,5,0.9998497
8949,9,9,0.9999757
8950,0,0,0.99999964
8951,2,2,0.99999964
8952,9,9,0.9999516
8953,4,4,0.999982
8954,4,4,1.0
8955,8,8,0.99998355
8956,9,9,0.9999969
8957,9,9,0.99985635
8958,7,7,0.9999678
8959,5,5,0.99999535
8960,3,3,0.9999995
8961,8,8,0.99999976
8962,6,6,0.896443
8963,8,8,0.9999651
8964,0,0,0.99998903
8965,3,3,1.0
8966,7,7,0.99999976
8967,4,4,0.9990662
8968,3,3,0.9999999
8969,4,4,0.9999987
8970,8,8,0.99897754
8971,8,8,0.99339384
8972,8,8,0.9999931
8973,9,9,0.9997143
8974,5,5,0.9999826
8975,1,1,0.9999883
8976,1,1,0.99999833
8977,7,7,0.9999988
8978,7,7,0.9999999
8979,5,5,0.9999969
8980,9,9,0.99999547
8981,4,4,0.9994759
8982,2,2,0.99998796
8983,0,0,0.99999964
8984,6,6,0.84807754
8985,2,2,1.0
8986,6,6,1.0
8987,5,5,0.9999776
8988,3,3,0.99998
8989,3,3,1.0
8990,7,7,0.9999937
8991,4,4,0.9999975
8992,4,4,0.9999386
8993,2,2,1.0
8994,1,1,0.9998692
8995,7,7,0.9999999
8996,0,0,0.9999958
8997,7,7,1.0
8998,6,6,1.0
8999,0,0,0.9999274
9000,3,3,0.99999714
9001,1,1,0.99990857
9002,5,5,0.99999714
9003,1,1,0.9999913
9004,7,7,0.9999324
9005,6,6,0.99895656
9006,3,3,0.99999964
9007,4,4,0.99998605
9008,0,0,0.9999958
9009,8,8,0.9982186
9010,9,9,0.9925674
9011,9,9,0.99999547
9012,9,9,0.9999888
9013,1,1,0.99998
9014,5,5,0.9993338
9015,4,4,0.9999999
9016,4,4,0.9999974
9017,0,0,0.9999999
9018,7,7,0.9998872
9019,2,2,0.9999845
9020,1,1,0.99998975
9021,1,1,0.99510694
9022,9,9,0.9999875
9023,9,9,0.99998033
9024,4,4,0.97888786
9025,8,8,1.0
9026,9,9,0.99995756
9027,4,4,0.9995634
9028,3,3,0.98689276
9029,8,8,0.9999962
9030,5,5,0.99960536
9031,4,4,0.9999709
9032,1,1,0.99999917
9033,4,4,0.9999825
9034,7,7,0.9997832
9035,4,4,0.9999875
9036,0,0,0.9999796
9037,0,0,0.99999917
9038,4,4,0.98977154
9039,5,5,0.99984
9040,8,8,0.9999738
9041,9,9,0.9994797
9042,3,3,0.99999917
9043,6,6,0.9962232
9044,1,1,0.9999614
9045,2,2,0.99999976
9046,0,0,0.998207
9047,8,8,0.9999821
9048,9,9,0.9999726
9049,2,2,0.99999976
9050,3,3,0.999985
9051,0,0,0.99999964
9052,0,0,0.99915254
9053,9,9,0.99999225
9054,4,4,1.0
9055,4,4,0.9998915
9056,1,1,0.9985304
9057,2,2,0.9999999
9058,5,5,0.99995196
9059,0,0,0.9999999
9060,5,5,0.99311745
9061,5,5,0.9999989
9062,1,1,0.9999968
9063,6,6,1.0
9064,9,9,0.9999969
9065,1,1,0.9999764
9066,1,1,0.9999989
9067,5,5,0.9999987
9068,5,5,0.99503845
9069,3,3,1.0
9070,9,9,0.94971496
9071,5,5,0.8792975
9072,1,1,0.9999995
9073,5,5,0.99999964
9074,9,9,0.67760706
9075,3,3,0.9999995
9076,6,6,0.99999714
9077,0,0,1.0
9078,8,8,0.99999976
9079,2,2,0.9999999
9080,3,3,1.0
9081,6,6,1.0
9082,3,3,0.99999666
9083,7,7,0.9934395
9084,6,6,1.0
9085,0,0,0.99977404
9086,8,8,0.99978787
9087,2,2,0.9999912
9088,3,3,1.0
9089,5,5,0.99965143
9090,7,7,0.9999982
9091,9,9,0.99997616
9092,7,7,0.99994147
9093,3,3,0.99923205
9094,7,7,0.9997762
9095,4,9,0.8453327
9096,6,6,0.99999976
9097,9,9,0.99999666
9098,0,0,0.9957885
9099,7,7,1.0
9100,7,7,1.0
9101,6,6,1.0
9102,7,7,0.99991024
9103,7,7,0.9998678
9104,5,5,1.0
9105,0,0,0.99999964
9106,1,1,0.9999982
9107,9,9,0.99986494
9108,9,9,0.99924636
9109,7,7,0.9999989
9110,4,4,0.99999976
9111,0,0,1.0
9112,1,1,0.9999833
9113,1,1,0.9640203
9114,1,1,0.986459
9115,6,6,1.0
9116,8,8,0.99999475
9117,6,6,0.9999728
9118,8,8,0.99999857
9119,4,4,0.9844817
9120,6,6,1.0
9121,3,3,0.9999927
9122,4,4,0.99999976
9123,3,3,0.9999995
9124,3,3,1.0
9125,7,7,0.99982613
9126,2,2,0.99999976
9127,5,5,0.9999294
9128,7,7,0.99999964
9129,9,9,0.99966013
9130,2,2,1.0
9131,9,9,0.9999633
9132,5,5,0.9479287
9133,6,6,0.999936
9134,0,0,0.99998057
9135,7,7,1.0
9136,1,1,0.9999987
9137,8,8,0.9999995
9138,7,7,0.9992889
9139,5,5,0.9999875
9140,4,4,0.9999999
9141,8,8,1.0
9142,3,3,1.0
9143,8,8,1.0
9144,5,5,0.9999999
9145,1,1,0.99998915
9146,3,3,0.99998856
9147,0,0,0.9999968
9148,6,6,0.9998493
9149,8,8,0.9999918
9150,9,9,0.9999999
9151,8,8,0.95051473
9152,6,6,0.9999982
9153,1,1,0.9999989
9154,4,4,0.9999994
9155,3,3,0.99960846
9156,0,0,0.99999666
9157,4,4,0.9997937
9158,9,9,0.99999845
9159,8,8,0.9607913
9160,2,2,0.99999964
9161,6,6,0.9999994
9162,6,6,1.0
9163,2,2,0.9999938
9164,0,0,1.0
9165,6,6,0.99999213
9166,7,7,0.99996674
9167,0,0,0.99999976
9168,6,6,0.99997556
9169,7,7,0.9999993
9170,0,0,0.9989862
9171,4,4,1.0
9172,0,0,0.99952114
9173,3,3,0.975983
9174,8,8,0.9997181
9175,7,7,0.9225961
9176,9,9,0.9999598
9177,7,7,0.9999994
9178,2,2,0.99988556
9179,7,7,0.999918
9180,5,5,0.99999785
9181,1,1,0.9999999
9182,8,8,0.99589866
9183,4,4,0.9999956
9184,6,6,1.0
9185,2,2,0.9997036
9186,5,5,1.0
9187,3,3,1.0
9188,7,7,0.9999771
9189,5,5,0.9999987
9190,4,4,0.9999999
9191,5,5,0.99999905
9192,6,6,0.999729
9193,0,0,0.9999988
9194,9,9,0.999961
9195,1,1,0.99999905
9196,8,8,0.99999726
9197,7,7,0.9999472
9198,5,5,0.9999999
9199,2,2,0.999997
9200,6,6,0.99998283
9201,6,6,1.0
9202,3,3,0.9999937
9203,0,0,1.0
9204,8,8,0.9999976
9205,6,6,0.9999993
9206,6,6,1.0
9207,7,7,0.9999995
9208,4,4,1.0
9209,1,1,0.9999976
9210,0,0,1.0
9211,7,7,0.9992155
9212,1,1,0.9999993
9213,0,0,0.99999976
9214,7,7,0.9999957
9215,0,0,0.9995764
9216,7,7,0.99249685
9217,2,2,0.9992749
9218,0,0,0.98051685
9219,4,4,0.99999964
9220,0,0,1.0
9221,6,6,0.9999994
9222,1,1,0.9999989
9223,0,0,0.9999938
9224,3,3,0.9999908
9225,0,0,0.99999976
9226,4,4,0.99996054
9227,1,1,0.99932575
9228,2,2,1.0
9229,6,6,0.87988335
9230,4,4,0.9999838
9231,2,2,0.9999747
9232,7,7,0.9999683
9233,6,6,0.99999976
9234,1,1,0.99999154
9235,9,9,0.99999905
9236,3,3,0.9999999
9237,8,8,0.9999956
9238,8,8,0.9999665
9239,5,5,0.999969
9240,4,4,0.990008
9241,9,9,0.9999943
9242,4,4,0.99997973
9243,4,4,0.9999987
9244,4,4,0.99999976
9245,4,4,1.0
9246,1,1,0.9999999
9247,1,1,0.9998834
9248,2,2,0.9999999
9249,1,1,0.99999416
9250,2,2,0.9984487
9251,2,2,0.99999475
9252,9,9,0.9999751
9253,9,9,0.9989053
9254,5,5,0.9999999
9255,4,4,1.0
9256,6,6,0.99999905
9257,5,5,0.9999974
9258,9,9,0.99998343
9259,0,0,1.0
9260,1,1,0.9999993
9261,6,6,1.0
9262,6,6,0.9982957
9263,9,9,0.9999956
9264,4,4,1.0
9265,1,1,0.99997866
9266,6,6,0.9997501
9267,0,0,0.9999999
9268,7,7,0.99998164
9269,6,6,0.9999989
9270,5,5,0.9905849
9271,9,9,0.99515885
9272,2,2,0.9999999
9273,0,0,0.9999999
9274,3,3,0.99999917
9275,9,9,0.99997437
9276,1,1,0.9999994
9277,6,6,1.0
9278,4,4,0.9999895
9279,5,5,0.9999738
9280,6,8,0.8670895
9281,6,6,0.999984
9282,6,6,0.99999976
9283,1,1,0.99999785
9284,8,8,0.99998546
9285,8,8,0.99999976
9286,6,6,0.9999962
9287,9,9,0.99999976
9288,0,0,1.0
9289,3,3,0.99999964
9290,1,1,0.99999666
9291,5,5,0.9999999
9292,3,3,0.99999976
9293,1,1,0.9974732
9294,1,1,0.99998903
9295,6,6,1.0
9296,9,9,0.99966073
9297,3,3,0.9999926
9298,4,4,0.99983644
9299,1,1,0.9999975
9300,1,1,0.99999845
9301,4,4,0.9999988
9302,0,0,0.9999994
9303,4,4,0.9999939
9304,6,6,0.99999964
9305,2,2,0.99999976
9306,9,9,0.9999999
9307,1,1,0.99998856
9308,1,1,0.99996805
9309,3,3,1.0
9310,3,3,0.9982685
9311,9,9,0.99621767
9312,5,5,0.9881329
9313,7,7,0.9999838
9314,1,1,0.9999962
9315,8,8,1.0
9316,2,2,0.99999964
9317,0,0,0.9999982
9318,0,0,1.0
9319,5,5,0.9999838
9320,4,4,0.9999088
9321,9,9,0.9999925
9322,9,9,0.9999963
9323,1,1,0.9999987
9324,0,0,1.0
9325,2,2,0.9981029
9326,7,7,0.9999989
9327,7,7,0.99999654
9328,6,6,0.99999905
9329,3,3,0.9999914
9330,1,1,0.99997354
9331,2,2,0.9999994
9332,8,8,1.0
9333,0,0,0.99994147
9334,5,5,0.999895
9335,4,4,0.7800986
9336,7,7,1.0
9337,6,6,0.9999807
9338,1,1,0.9999645
9339,6,6,0.99995685
9340,2,2,1.0
9341,6,6,1.0
9342,9,9,0.99998796
9343,9,9,0.99998605
9344,0,0,0.9999789
9345,7,7,0.9999739
9346,4,4,0.9999896
9347,8,8,0.9999999
9348,0,0,0.99999845
9349,9,9,0.99989474
9350,0,0,0.9999999
9351,6,6,0.99999833
9352,2,2,0.86370945
9353,4,4,1.0
9354,3,3,0.9999051
9355,1,1,0.99999964
9356,9,9,0.9999981
9357,7,7,0.9998815
9358,1,1,0.9999944
9359,4,4,1.0
9360,7,7,0.99999857
9361,5,5,0.9997482
9362,2,2,0.99999833
9363,4,4,1.0
9364,7,7,0.999938
9365,4,4,0.9999291
9366,5,5,0.99999976
9367,8,8,0.9999697
9368,0,0,1.0
9369,3,3,1.0
9370,2,2,1.0
9371,1,1,0.99999547
9372,7,7,0.9999999
9373,3,3,0.9999926
9374,2,2,0.9678573
9375,0,0,0.99999964
9376,0,0,0.999997
9377,6,6,0.99982625
9378,9,9,0.9999889
9379,9,9,0.99992824
9380,5,5,0.9999999
9381,3,3,1.0
9382,7,7,1.0
9383,4,4,0.99999976
9384,8,8,0.99170107
9385,2,2,1.0
9386,9,9,0.99982953
9387,4,4,0.9999926
9388,5,5,0.9996482
9389,8,8,0.99999714
9390,6,6,1.0
9391,6,6,0.9999999
9392,1,1,0.9999964
9393,1,1,0.9999995
9394,4,4,1.0
9395,3,3,0.9999783
9396,3,3,0.994249
9397,1,1,0.98225296
9398,1,1,0.94399846
9399,4,4,0.99999905
9400,5,5,0.99928087
9401,3,3,1.0
9402,7,7,0.9999988
9403,0,0,1.0
9404,3,3,0.9999906
9405,9,9,0.64751345
9406,7,7,0.9999194
9407,4,4,0.99889344
9408,4,4,0.99949217
9409,9,9,0.9999975
9410,2,2,0.999974
9411,2,2,1.0
9412,3,3,0.9988023
9413,7,7,0.9999993
9414,5,5,0.99999905
9415,2,2,0.9999522
9416,3,3,0.9999989
9417,1,1,0.9999993
9418,0,0,0.99976045
9419,2,2,1.0
9420,4,4,0.99996793
9421,7,7,0.9967637
9422,4,4,0.9998896
9423,2,2,1.0
9424,5,5,0.9999994
9425,1,1,0.99998987
9426,0,0,1.0
9427,3,3,1.0
9428,9,9,0.9998952
9429,0,0,0.99999666
9430,4,4,0.999987
9431,0,0,0.9999999
9432,1,1,0.99999154
9433,3,3,0.9987373
9434,7,7,0.9999914
9435,3,3,0.99999917
9436,1,1,0.99985087
9437,4,4,1.0
9438,6,6,0.999997
9439,4,4,0.9999989
9440,8,8,0.99998355
9441,7,7,0.99997354
9442,5,5,0.99999976
9443,8,8,0.99999845
9444,2,2,0.99995637
9445,6,6,0.99961203
9446,1,1,0.99999976
9447,0,0,0.99635637
9448,0,0,0.9999938
9449,8,8,1.0
9450,2,2,0.9999989
9451,7,7,0.9999809
9452,3,3,0.9999999
9453,6,6,0.9971512
9454,6,6,1.0
9455,5,5,0.99930286
9456,5,5,0.9990779
9457,5,5,0.9999988
9458,6,6,0.999992
9459,7,7,0.9999362
9460,5,5,0.97686267
9461,0,0,1.0
9462,7,7,0.9999771
9463,9,9,0.42191383
9464,1,1,0.99998677
9465,2,2,0.9999988
9466,3,3,0.9999114
9467,3,3,1.0
9468,1,1,0.99999666
9469,1,1,0.9999925
9470,2,2,0.9996259
9471,1,1,0.9999974
9472,4,4,0.9991503
9473,9,9,0.99990666
9474,3,3,0.999775
9475,1,1,0.9999987
9476,4,4,0.9999989
9477,3,3,0.84118634
9478,9,9,0.9999913
9479,3,3,0.99963963
9480,4,4,1.0
9481,9,9,0.9998903
9482,7,7,0.9999467
9483,2,2,1.0
9484,8,8,0.9999919
9485,9,9,0.9999989
9486,3,3,0.99955374
9487,7,7,0.99993825
9488,4,4,0.99998665
9489,6,6,0.9999938
9490,6,6,0.9999958
9491,4,4,0.9999888
9492,7,7,0.99990714
9493,9,9,0.99999154
9494,0,0,0.9999999
9495,4,4,0.9999907
9496,0,0,0.9999974
9497,2,2,0.99913627
9498,0,0,0.9999995
9499,6,6,0.999985
9500,7,7,1.0
9501,9,9,0.9995679
9502,0,0,0.9999993
9503,9,9,0.9993148
9504,6,6,0.99566275
9505,0,0,0.999997
9506,2,2,0.99977714
9507,5,5,1.0
9508,2,2,1.0
9509,1,1,0.99999964
9510,5,5,0.99998415
9511,4,4,0.9999982
9512,2,2,0.9999994
9513,5,5,0.9999995
9514,6,6,0.9999999
9515,3,3,0.9999995
9516,5,5,0.9999999
9517,2,2,0.90598214
9518,4,4,0.8627794
9519,8,8,0.99899334
9520,1,1,0.9999044
9521,4,4,1.0
9522,7,7,1.0
9523,9,9,0.9999738
9524,4,4,1.0
9525,8,8,1.0
9526,8,8,0.98852086
9527,0,0,1.0
9528,8,8,0.9961654
9529,0,0,0.99999976
9530,6,6,0.99997926
9531,5,5,0.99943966
9532,5,5,0.99963236
9533,4,4,0.9999957
9534,4,4,0.7431226
9535,3,3,0.99998283
9536,5,5,0.99205136
9537,6,6,1.0
9538,6,6,0.9999999
9539,6,6,0.9999993
9540,3,3,1.0
9541,4,4,0.99998796
9542,7,7,0.9999995
9543,1,1,0.999992
9544,2,2,0.99999833
9545,4,4,1.0
9546,9,9,0.99996996
9547,8,8,0.99999714
9548,0,0,0.99999976
9549,1,1,0.9999399
9550,4,4,0.99997103
9551,8,8,0.9999664
9552,7,7,0.99835604
9553,9,9,0.99999774
9554,2,2,1.0
9555,5,5,0.9999901
9556,1,1,1.0
9557,3,3,0.98654515
9558,2,2,1.0
9559,5,5,1.0
9560,3,3,0.9999995
9561,2,2,0.99686146
9562,6,6,0.9999987
9563,0,0,0.9999993
9564,3,3,0.9999951
9565,2,2,0.9999999
9566,2,2,0.9994855
9567,9,9,0.99994266
9568,0,0,0.98669297
9569,1,1,0.9999548
9570,1,1,0.9999987
9571,6,6,0.9999987
9572,5,5,0.9999995
9573,1,1,0.99995255
9574,9,9,0.99978775
9575,3,3,0.9998448
9576,8,8,0.9997682
9577,3,3,1.0
9578,4,4,0.9999982
9579,9,9,0.9999982
9580,1,1,0.9999342
9581,2,2,0.9998198
9582,0,0,1.0
9583,9,9,0.99999726
9584,5,5,0.999997
9585,5,5,0.9999888
9586,2,2,0.99999964
9587,9,9,0.99547476
9588,0,0,1.0
9589,3,3,0.9999864
9590,2,2,0.99999607
9591,0,0,1.0
9592,0,0,0.99999964
9593,9,9,0.9999939
9594,8,8,0.99998593
9595,3,3,0.9998766
9596,1,1,0.99999166
9597,8,8,0.99971074
9598,1,1,0.99996006
9599,5,5,0.999731
9600,2,2,0.9999969
9601,0,0,1.0
9602,8,8,0.9999999
9603,9,9,0.99977916
9604,4,4,0.99867237
9605,1,1,0.99999106
9606,7,7,1.0
9607,1,1,0.9999969
9608,9,9,0.9996668
9609,0,0,0.9999937
9610,7,7,0.99985504
9611,0,0,1.0
9612,1,1,0.99999833
9613,8,8,0.99875116
9614,7,7,0.99999917
9615,1,1,0.9998623
9616,4,4,0.99994826
9617,1,1,0.9999945
9618,7,7,1.0
9619,4,4,0.8868663
9620,2,2,0.9998274
9621,5,5,0.9720854
9622,9,9,0.99873346
9623,8,8,0.98982096
9624,1,1,0.9999882
9625,2,2,0.99978715
9626,3,3,1.0
9627,2,2,0.9993787
9628,8,8,0.98889166
9629,1,1,0.9996283
9630,3,3,0.9999989
9631,7,7,0.99998605
9632,9,9,0.99281716
9633,7,7,0.9999999
9634,4,4,0.8164243
9635,7,7,0.9994616
9636,9,9,0.990236
9637,7,7,0.9999999
9638,3,3,1.0
9639,5,5,0.99791354
9640,6,6,0.9999999
9641,3,3,0.7509521
9642,2,2,0.999995
9643,0,0,0.99998903
9644,3,3,0.9990575
9645,6,6,0.99999785
9646,0,6,0.76333463
9647,0,0,1.0
9648,9,9,0.99975973
9649,5,5,0.9999851
9650,0,0,0.9999995
9651,6,6,0.99142915
9652,5,5,0.7633941
9653,1,1,0.99992466
9654,3,3,0.9999938
9655,7,7,0.9976974
9656,1,1,0.9999938
9657,6,6,0.9999995
9658,8,8,0.9999993
9659,3,3,0.9999846
9660,0,0,0.9999994
9661,2,2,1.0
9662,0,0,0.9999994
9663,0,0,0.99988055
9664,2,2,0.9999255
9665,9,9,0.9999876
9666,8,8,0.9999995
9667,3,3,0.99996233
9668,7,7,0.9984213
9669,7,7,0.99999774
9670,1,1,0.99999905
9671,7,7,0.99999964
9672,1,1,0.9999975
9673,3,3,0.9999962
9674,1,1,0.99999595
9675,0,0,0.9999999
9676,9,9,0.99977785
9677,4,4,0.9999982
9678,9,9,0.9999436
9679,4,4,0.99997604
9680,3,3,0.9978872
9681,5,5,0.99999917
9682,4,4,0.9999908
9683,7,7,0.9999999
9684,2,2,0.9999993
9685,1,1,0.99999917
9686,3,3,0.9999999
9687,2,2,0.99999976
9688,4,4,0.999997
9689,5,5,0.9999981
9690,0,0,0.99999976
9691,9,9,0.99999774
9692,1,1,0.9999976
9693,4,4,0.9904895
9694,0,0,0.99999857
9695,8,8,0.9998055
9696,0,0,1.0
9697,4,4,0.999966
9698,4,4,0.9999974
9699,7,7,0.9995509
9700,3,3,0.9999951
9701,4,4,1.0
9702,3,3,1.0
9703,1,1,0.999887
9704,2,2,0.99999976
9705,1,1,0.9999993
9706,5,5,0.99977237
9707,5,5,0.9985505
9708,7,7,0.99999976
9709,7,7,0.9999974
9710,7,7,1.0
9711,9,9,0.996231
9712,9,9,0.9999752
9713,4,4,0.9999999
9714,5,5,0.99988496
9715,2,2,0.9999994
9716,8,8,0.99993837
9717,9,9,0.9999976
9718,7,7,1.0
9719,3,3,0.99964404
9720,7,7,0.9999858
9721,3,3,0.9859285
9722,3,3,0.99999964
9723,4,4,0.9999968
9724,8,8,0.9999999
9725,8,8,0.8777668
9726,7,7,0.99999917
9727,1,1,0.999979
9728,0,0,0.9999995
9729,1,1,0.99999917
9730,8,8,0.99989235
9731,8,8,0.9989767
9732,5,5,0.99999976
9733,6,6,0.9999932
9734,6,6,0.99999833
9735,5,5,0.9999987
9736,4,4,0.9955686
9737,5,5,0.9999951
9738,3,3,1.0
9739,9,9,0.9995795
9740,0,0,0.9997428
9741,6,6,0.9999901
9742,8,8,0.99999976
9743,0,0,0.99999046
9744,7,7,1.0
9745,3,3,0.78399974
9746,4,4,0.99999607
9747,9,9,0.9999994
9748,0,0,0.99999964
9749,0,0,0.9999999
9750,4,4,0.9997776
9751,0,0,0.99879044
9752,7,7,0.9999821
9753,0,0,0.9999989
9754,9,9,0.9999981
9755,9,9,0.9999969
9756,3,3,0.99999666
9757,3,3,0.9999981
9758,2,2,1.0
9759,3,3,1.0
9760,9,9,0.9669308
9761,4,4,0.9999385
9762,7,7,0.9999993
9763,9,9,0.9996338
9764,3,3,0.9999995
9765,1,1,0.99999833
9766,2,2,0.99998534
9767,3,3,1.0
9768,8,8,1.0
9769,3,3,1.0
9770,8,8,0.99999964
9771,1,1,0.9999995
9772,8,8,0.99999964
9773,1,1,0.9999999
9774,5,5,0.99999976
9775,7,7,0.9999993
9776,8,8,0.99991584
9777,9,9,0.9999994
9778,5,5,0.99998236
9779,7,7,0.99999976
9780,3,3,0.99999917
9781,7,7,0.99996996
9782,1,1,0.9999958
9783,4,4,0.9835914
9784,5,5,0.9903936
9785,5,5,0.99999964
9786,6,6,0.9955035
9787,5,5,0.99999964
9788,4,4,0.9993469
9789,9,9,0.99979323
9790,7,7,0.999992
9791,0,0,0.9999999
9792,5,5,0.99999905
9793,1,1,0.9999995
9794,4,4,0.9992168
9795,9,9,0.99976176
9796,0,0,1.0
9797,4,4,1.0
9798,4,4,0.999913
9799,6,6,0.9999709
9800,7,7,0.999969
9801,0,0,1.0
9802,3,3,0.9999958
9803,6,6,1.0
9804,5,5,1.0
9805,5,6,0.75210863
9806,9,9,0.9999794
9807,3,3,0.9999459
9808,3,3,0.99999976
9809,7,7,0.9999217
9810,8,8,0.99999785
9811,0,0,0.9999999
9812,2,2,0.99914074
9813,7,7,0.9999839
9814,2,2,0.9999627
9815,6,6,0.9999169
9816,6,6,1.0
9817,8,8,0.9999999
9818,0,0,1.0
9819,0,0,0.9999999
9820,6,6,0.99998975
9821,9,9,0.99985504
9822,6,6,0.99999905
9823,8,8,0.99998844
9824,9,9,0.99997616
9825,7,7,0.99991274
9826,3,3,0.999992
9827,1,1,0.9999503
9828,9,9,0.7291471
9829,5,5,0.9999981
9830,4,4,1.0
9831,8,8,0.9999976
9832,6,6,1.0
9833,2,2,0.99999976
9834,1,1,0.9999993
9835,9,9,0.99992096
9836,2,2,1.0
9837,9,9,0.99999464
9838,5,5,1.0
9839,8,8,0.9999516
9840,2,2,0.99995077
9841,1,1,0.99998593
9842,8,8,0.9839956
9843,4,4,0.9998832
9844,7,7,0.99752086
9845,9,9,0.99998546
9846,6,6,0.9999887
9847,7,7,1.0
9848,1,1,0.9999949
9849,6,6,0.9999994
9850,6,6,0.99999535
9851,7,7,0.9999999
9852,0,0,0.99999964
9853,3,3,0.99949396
9854,3,3,0.9999994
9855,1,1,0.99999726
9856,0,0,1.0
9857,2,2,0.99990237
9858,3,3,0.99999976
9859,2,2,0.99999833
9860,4,4,0.93292576
9861,7,7,0.99761677
9862,6,6,0.9999999
9863,2,2,0.9997887
9864,8,8,0.9996629
9865,7,7,0.99999225
9866,3,3,0.99999845
9867,8,8,0.9999999
9868,2,2,0.999998
9869,3,3,0.9999838
9870,2,2,0.99997973
9871,2,2,1.0
9872,0,0,0.9999999
9873,1,1,0.9999906
9874,6,6,1.0
9875,4,4,0.9999765
9876,6,6,0.9993512
9877,1,1,0.99999034
9878,9,9,0.9841473
9879,1,1,0.99997675
9880,7,7,0.99994695
9881,2,2,0.99999964
9882,7,7,0.99999833
9883,7,7,0.99999905
9884,3,3,0.99999905
9885,1,1,0.99985623
9886,1,1,0.9999989
9887,7,7,0.9999994
9888,4,4,0.99997663
9889,0,0,0.99999523
9890,7,7,0.99982184
9891,1,1,0.9998975
9892,4,4,0.9995054
9893,4,4,0.99999917
9894,5,5,0.99999976
9895,9,7,0.5502853
9896,1,1,0.99999905
9897,8,8,0.8200656
9898,7,7,0.98537505
9899,6,6,0.9999976
9900,3,3,0.9999969
9901,6,6,0.56969583
9902,2,2,1.0
9903,4,4,0.9999999
9904,2,2,0.91694015
9905,4,4,0.99998736
9906,9,9,0.9999895
9907,3,3,1.0
9908,8,8,0.999772
9909,4,4,0.9999995
9910,3,3,0.9998741
9911,1,1,0.99998
9912,5,5,1.0
9913,9,9,0.9999825
9914,8,8,0.99999976
9915,2,2,1.0
9916,7,7,1.0
9917,9,9,0.999992
9918,4,4,1.0
9919,8,8,0.9999293
9920,4,4,0.99999976
9921,4,4,0.99808156
9922,8,8,0.9999081
9923,6,6,1.0
9924,0,0,0.9874299
9925,7,7,0.99911684
9926,9,9,0.9999924
9927,8,8,0.99866307
9928,0,0,0.9999964
9929,9,9,0.99996054
9930,4,4,0.9999995
9931,1,1,0.9997423
9932,9,9,0.9999161
9933,4,4,0.9961655
9934,1,1,0.9999956
9935,4,4,0.99999905
9936,9,9,0.9995486
9937,4,4,0.999995
9938,6,6,0.99981517
9939,6,6,0.9999999
9940,8,8,1.0
9941,3,3,0.99990916
9942,6,6,0.99906856
9943,0,0,1.0
9944,0,0,1.0
9945,2,2,0.96517557
9946,6,6,0.99999595
9947,7,7,0.9999994
9948,4,4,0.9999989
9949,8,8,0.9904676
9950,3,3,1.0
9951,5,5,0.99999726
9952,2,2,0.999403
9953,0,0,0.9999988
9954,4,4,0.9999937
9955,2,2,0.99982315
9956,0,0,0.99999654
9957,8,8,0.9996433
9958,7,7,0.9999716
9959,7,7,0.9999995
9960,0,0,1.0
9961,0,0,0.9999999
9962,3,3,0.9999999
9963,3,3,1.0
9964,1,1,0.9999629
9965,6,6,1.0
9966,9,9,0.99995923
9967,3,3,0.99861383
9968,8,8,1.0
9969,9,9,0.9999858
9970,5,5,0.9999999
9971,9,9,0.99968255
9972,2,2,0.99998343
9973,5,6,0.596387
9974,8,8,0.9180355
9975,4,4,0.9999981
9976,1,1,0.999997
9977,1,1,0.99998784
9978,0,0,1.0
9979,2,2,0.9999931
9980,5,5,0.99999917
9981,7,7,0.99987054
9982,3,3,0.9999993
9983,1,7,0.46747944
9984,0,0,0.9999993
9985,3,3,0.9999738
9986,0,0,0.9999995
9987,8,8,0.6272864
9988,1,1,0.99999607
9989,3,3,0.99999964
9990,2,2,0.9996605
9991,9,9,0.9998468
9992,6,6,0.99914205
9993,7,7,0.9998987
9994,3,3,0.9978352
9995,3,3,0.9999994
9996,5,5,1.0
9997,7,7,0.99999976
9998,2,2,1.0
9999,6,6,1.0
10000,3,3,0.9999627
10001,6,6,0.9977342
10002,4,4,1.0
10003,9,9,0.9999502
10004,7,7,0.9997961
10005,8,8,0.9999999
10006,8,8,0.957649
10007,0,0,0.99999976
10008,7,7,0.9999089
10009,6,6,0.9999095
10010,5,5,0.9999999
10011,4,4,0.99999344
10012,2,2,0.9999999
10013,9,9,0.9999988
10014,4,4,0.9999825
10015,2,2,0.99970895
10016,3,3,0.9999769
10017,1,1,0.99999785
10018,6,6,0.9999999
10019,5,5,0.99999917
10020,7,7,0.99979466
10021,8,8,1.0
10022,6,6,0.9999975
10023,3,3,0.9999999
10024,3,3,0.99999964
10025,3,3,0.99999845
10026,9,9,0.5968619
10027,2,1,0.5487992
10028,6,6,1.0
10029,4,4,1.0
10030,3,3,0.9965544
10031,9,9,0.9998528
10032,2,2,0.9993783
10033,3,3,0.9999974
10034,4,4,0.99999607
10035,9,9,0.99986947
10036,6,6,0.9999789
10037,9,9,0.9999995
10038,6,6,0.99990237
10039,4,4,0.9953852
10040,6,6,0.99999976
10041,6,6,0.99995553
10042,9,9,0.9999912
10043,2,2,1.0
10044,7,7,0.99999845
